Datetime,Streamflow (m3/s)
1924-10-01,125.0
1924-10-02,175.0
1924-10-03,195.0
1924-10-04,191.0
1924-10-05,187.0
1924-10-06,172.0
1924-10-07,140.0
1924-10-08,177.0
1924-10-09,181.0
1924-10-10,184.0
1924-10-11,193.0
1924-10-12,183.0
1924-10-13,165.0
1924-10-14,126.0
1924-10-15,150.0
1924-10-16,172.0
1924-10-17,158.0
1924-10-18,163.0
1924-10-19,173.0
1924-10-20,173.0
1924-10-21,132.0
1924-10-22,150.0
1924-10-23,167.0
1924-10-24,160.0
1924-10-25,165.0
1924-10-26,170.0
1924-10-27,160.0
1924-10-28,123.0
1924-10-29,144.0
1924-10-30,159.0
1924-10-31,158.0
1924-11-01,168.0
1924-11-02,168.0
1924-11-03,155.0
1924-11-04,116.0
1924-11-05,138.0
1924-11-06,163.0
1924-11-07,166.0
1924-11-08,165.0
1924-11-09,166.0
1924-11-10,156.0
1924-11-11,120.0
1924-11-12,159.0
1924-11-13,231.0
1924-11-14,269.0
1924-11-15,279.0
1924-11-16,268.0
1924-11-17,215.0
1924-11-18,146.0
1924-11-19,151.0
1924-11-20,200.0
1924-11-21,185.0
1924-11-22,210.0
1924-11-23,220.0
1924-11-24,220.0
1924-11-25,220.0
1924-11-26,225.0
1924-11-27,231.0
1924-11-28,225.0
1924-11-29,225.0
1924-11-30,220.0
1924-12-01,215.0
1924-12-02,190.0
1924-12-03,175.0
1924-12-04,205.0
1924-12-05,236.0
1924-12-06,231.0
1924-12-07,210.0
1924-12-08,215.0
1924-12-09,205.0
1924-12-10,215.0
1924-12-11,220.0
1924-12-12,215.0
1924-12-13,220.0
1924-12-14,220.0
1924-12-15,210.0
1924-12-16,215.0
1924-12-17,215.0
1924-12-18,220.0
1924-12-19,225.0
1924-12-20,254.0
1924-12-21,265.0
1924-12-22,251.0
1924-12-23,202.0
1924-12-24,241.0
1924-12-25,254.0
1924-12-26,260.0
1924-12-27,158.0
1924-12-28,105.0
1924-12-29,110.0
1924-12-30,71.4000015258789
1924-12-31,215.0
1925-01-01,
1925-01-02,
1925-01-03,
1925-01-04,
1925-01-05,
1925-01-06,
1925-01-07,
1925-01-08,
1925-01-09,
1925-01-10,
1925-01-11,
1925-01-12,
1925-01-13,
1925-01-14,
1925-01-15,
1925-01-16,
1925-01-17,
1925-01-18,
1925-01-19,
1925-01-20,
1925-01-21,
1925-01-22,
1925-01-23,
1925-01-24,
1925-01-25,
1925-01-26,
1925-01-27,
1925-01-28,
1925-01-29,
1925-01-30,
1925-01-31,
1925-02-01,
1925-02-02,
1925-02-03,
1925-02-04,
1925-02-05,
1925-02-06,
1925-02-07,
1925-02-08,
1925-02-09,
1925-02-10,
1925-02-11,
1925-02-12,
1925-02-13,
1925-02-14,
1925-02-15,
