Datetime,Streamflow (m3/s)
1955-06-16,0.03999999910593033
1955-06-17,0.03999999910593033
1955-06-18,0.03999999910593033
1955-06-19,0.03999999910593033
1955-06-20,0.03999999910593033
1955-06-21,0.04199999943375588
1955-06-22,0.04199999943375588
1955-06-23,0.04199999943375588
1955-06-24,0.04199999943375588
1955-06-25,0.04199999943375588
1955-06-26,0.04199999943375588
1955-06-27,0.04199999943375588
1955-06-28,0.04199999943375588
1955-06-29,0.04199999943375588
1955-06-30,0.03999999910593033
1955-07-01,0.04199999943375588
1955-07-02,0.04199999943375588
1955-07-03,0.03999999910593033
1955-07-04,0.03999999910593033
1955-07-05,0.03999999910593033
1955-07-06,0.03999999910593033
1955-07-07,0.03999999910593033
1955-07-08,0.03999999910593033
1955-07-09,0.03999999910593033
1955-07-10,0.03999999910593033
1955-07-11,0.03999999910593033
1955-07-12,0.03700000047683717
1955-07-13,0.03999999910593033
1955-07-14,0.04199999943375588
1955-07-15,0.03999999910593033
1955-07-16,0.04199999943375588
1955-07-17,0.04199999943375588
1955-07-18,0.04199999943375588
1955-07-19,0.04199999943375588
1955-07-20,0.04199999943375588
1955-07-21,0.04199999943375588
1955-07-22,0.04199999943375588
1955-07-23,0.04199999943375588
1955-07-24,0.045000001788139336
1955-07-25,0.045000001788139336
1955-07-26,0.045000001788139336
1955-07-27,0.045000001788139336
1955-07-28,0.04199999943375588
1955-07-29,0.03999999910593033
1955-07-30,0.03999999910593033
1955-07-31,0.03999999910593033
1955-08-01,0.04199999943375588
1955-08-02,0.03999999910593033
1955-08-03,0.03999999910593033
1955-08-04,0.03999999910593033
1955-08-05,0.03999999910593033
1955-08-06,0.03999999910593033
1955-08-07,0.03999999910593033
1955-08-08,0.03999999910593033
1955-08-09,0.03400000184774399
1955-08-10,0.03400000184774399
1955-08-11,0.03400000184774399
1955-08-12,0.03400000184774399
1955-08-13,0.03400000184774399
1955-08-14,0.03400000184774399
1955-08-15,0.03400000184774399
1955-08-16,0.03400000184774399
1955-08-17,0.03400000184774399
1955-08-18,0.03400000184774399
1955-08-19,0.03400000184774399
1955-08-20,0.03400000184774399
1955-08-21,0.03400000184774399
1955-08-22,0.03400000184774399
1955-08-23,0.03700000047683717
1955-08-24,0.03700000047683717
1955-08-25,0.03400000184774399
1955-08-26,0.03400000184774399
1955-08-27,0.03400000184774399
1955-08-28,0.03400000184774399
1955-08-29,0.03400000184774399
1955-08-30,0.03400000184774399
1955-08-31,0.03400000184774399
1955-09-01,0.03400000184774399
1955-09-02,0.03400000184774399
1955-09-03,0.03400000184774399
1955-09-04,0.03400000184774399
1955-09-05,0.03400000184774399
1955-09-06,0.03099999949336052
1955-09-07,0.03400000184774399
1955-09-08,0.03700000047683717
1955-09-09,0.03700000047683717
1955-09-10,0.03700000047683717
1955-09-11,
1955-09-12,
1955-09-13,
1955-09-14,
1955-09-15,
1955-09-16,
1955-09-17,
1955-09-18,
1955-09-19,
1955-09-20,
1955-09-21,
1955-09-22,
1955-09-23,
1955-09-24,
1955-09-25,
1955-09-26,
1955-09-27,
1955-09-28,
1955-09-29,
1955-09-30,
1955-10-01,
1955-10-02,
1955-10-03,
1955-10-04,
1955-10-05,
1955-10-06,
1955-10-07,
1955-10-08,
1955-10-09,
1955-10-10,
1955-10-11,
1955-10-12,
1955-10-13,
1955-10-14,
1955-10-15,
1955-10-16,
1955-10-17,
1955-10-18,
1955-10-19,
1955-10-20,
1955-10-21,
1955-10-22,
1955-10-23,
1955-10-24,
1955-10-25,
1955-10-26,
1955-10-27,
1955-10-28,
1955-10-29,
1955-10-30,
1955-10-31,
1955-11-01,
1955-11-02,
1955-11-03,
1955-11-04,
1955-11-05,
1955-11-06,
1955-11-07,
1955-11-08,
1955-11-09,
1955-11-10,
1955-11-11,
1955-11-12,
1955-11-13,
1955-11-14,
1955-11-15,
1955-11-16,
1955-11-17,
1955-11-18,
1955-11-19,
1955-11-20,
1955-11-21,
1955-11-22,
1955-11-23,
1955-11-24,
1955-11-25,
1955-11-26,
1955-11-27,
1955-11-28,
1955-11-29,
1955-11-30,
1955-12-01,
1955-12-02,
1955-12-03,
1955-12-04,
1955-12-05,
1955-12-06,
1955-12-07,
1955-12-08,
1955-12-09,
1955-12-10,
1955-12-11,
1955-12-12,
1955-12-13,
1955-12-14,
1955-12-15,
1955-12-16,
1955-12-17,
1955-12-18,
1955-12-19,
1955-12-20,
1955-12-21,
1955-12-22,
1955-12-23,
1955-12-24,
1955-12-25,
1955-12-26,
1955-12-27,
1955-12-28,
1955-12-29,
1955-12-30,
1955-12-31,
1956-01-01,
1956-01-02,
1956-01-03,
1956-01-04,
1956-01-05,
1956-01-06,
1956-01-07,
1956-01-08,
1956-01-09,
1956-01-10,
1956-01-11,
1956-01-12,
1956-01-13,
1956-01-14,
1956-01-15,
1956-01-16,
1956-01-17,
1956-01-18,
1956-01-19,
1956-01-20,
1956-01-21,
1956-01-22,
1956-01-23,
1956-01-24,
1956-01-25,
1956-01-26,
1956-01-27,
1956-01-28,
1956-01-29,
1956-01-30,
1956-01-31,
1956-02-01,
1956-02-02,
1956-02-03,
1956-02-04,
1956-02-05,
1956-02-06,
1956-02-07,
1956-02-08,
1956-02-09,
1956-02-10,
1956-02-11,
1956-02-12,
1956-02-13,
1956-02-14,
1956-02-15,
1956-02-16,
1956-02-17,
1956-02-18,
1956-02-19,
1956-02-20,
1956-02-21,
1956-02-22,
1956-02-23,
1956-02-24,
1956-02-25,
1956-02-26,
1956-02-27,
1956-02-28,
1956-02-29,
1956-03-01,
1956-03-02,
1956-03-03,
1956-03-04,
1956-03-05,
1956-03-06,
1956-03-07,
1956-03-08,
1956-03-09,
1956-03-10,
1956-03-11,
1956-03-12,
1956-03-13,
1956-03-14,
1956-03-15,
1956-03-16,
1956-03-17,
1956-03-18,
1956-03-19,
1956-03-20,
1956-03-21,
1956-03-22,
1956-03-23,
1956-03-24,
1956-03-25,
1956-03-26,
1956-03-27,
1956-03-28,
1956-03-29,
1956-03-30,
1956-03-31,
1956-04-01,
1956-04-02,
1956-04-03,
1956-04-04,
1956-04-05,
1956-04-06,
1956-04-07,
1956-04-08,
1956-04-09,
1956-04-10,
1956-04-11,
1956-04-12,
1956-04-13,
1956-04-14,
1956-04-15,
1956-04-16,
1956-04-17,
1956-04-18,
1956-04-19,
1956-04-20,
1956-04-21,
1956-04-22,
1956-04-23,
1956-04-24,
1956-04-25,
1956-04-26,
1956-04-27,
1956-04-28,
1956-04-29,
1956-04-30,
1956-05-01,
1956-05-02,
1956-05-03,
1956-05-04,
1956-05-05,
1956-05-06,
1956-05-07,
1956-05-08,
1956-05-09,
1956-05-10,
1956-05-11,
1956-05-12,
1956-05-13,
1956-05-14,
1956-05-15,
1956-05-16,
1956-05-17,
1956-05-18,
1956-05-19,
1956-05-20,
1956-05-21,
1956-05-22,
1956-05-23,
1956-05-24,
1956-05-25,
1956-05-26,
1956-05-27,
1956-05-28,
1956-05-29,
1956-05-30,
1956-05-31,
1956-06-01,
1956-06-02,
1956-06-03,
1956-06-04,
1956-06-05,
1956-06-06,
1956-06-07,
