Datetime,Streamflow (m3/s)
1910-04-13,0.06800000369548798
1910-04-14,0.05700000002980232
1910-04-15,0.05700000002980232
1910-04-16,0.03099999949336052
1910-04-17,0.03099999949336052
1910-04-18,0.03099999949336052
1910-04-19,0.017000000923871994
1910-04-20,0.017000000923871994
1910-04-21,0.017000000923871994
1910-04-22,0.017000000923871994
1910-04-23,0.017000000923871994
1910-04-24,0.017000000923871994
1910-04-25,0.017000000923871994
1910-04-26,0.017000000923871994
1910-04-27,0.017000000923871994
1910-04-28,0.017000000923871994
1910-04-29,0.017000000923871994
1910-04-30,0.017000000923871994
1910-05-01,0.009999999776482582
1910-05-02,0.009999999776482582
1910-05-03,0.0040000001899898035
1910-05-04,0.0040000001899898035
1910-05-05,0.0
1910-05-06,0.0
1910-05-07,0.0
1910-05-08,0.0
1910-05-09,0.0
1910-05-10,0.0
1910-05-11,0.0
1910-05-12,0.0
1910-05-13,0.0
1910-05-14,0.0
1910-05-15,0.0040000001899898035
1910-05-16,0.009999999776482582
1910-05-17,0.04800000041723251
1910-05-18,0.5640000104904175
1910-05-19,2.2100000381469727
1910-05-20,3.0899999141693115
1910-05-21,3.4500000476837163
1910-05-22,3.650000095367432
1910-05-23,3.4300000667572017
1910-05-24,3.2300000190734863
1910-05-25,2.6800000667572017
1910-05-26,2.3199999332427983
1910-05-27,1.6299999952316284
1910-05-28,1.4900000095367432
1910-05-29,1.2899999618530271
1910-05-30,1.6100000143051147
1910-05-31,0.9850000143051147
1910-06-01,0.7080000042915344
1910-06-02,1.1799999475479126
1910-06-03,0.9850000143051147
1910-06-04,0.9850000143051147
1910-06-05,0.843999981880188
1910-06-06,1.1299999952316284
1910-06-07,1.9099999666213991
1910-06-08,1.4299999475479126
1910-06-09,0.843999981880188
1910-06-10,1.1299999952316284
1910-06-11,1.2799999713897705
1910-06-12,1.1799999475479126
1910-06-13,0.9290000200271606
1910-06-14,0.7080000042915344
1910-06-15,0.5799999833106995
1910-06-16,0.4620000123977661
1910-06-17,0.4620000123977661
1910-06-18,0.2630000114440918
1910-06-19,0.18400000035762787
1910-06-20,0.18400000035762787
1910-06-21,0.11299999803304672
1910-06-22,0.05700000002980232
1910-06-23,0.18400000035762787
1910-06-24,0.3540000021457672
1910-06-25,0.18400000035762787
1910-06-26,0.18400000035762787
1910-06-27,0.11299999803304672
1910-06-28,0.18400000035762787
1910-06-29,0.11299999803304672
1910-06-30,0.05700000002980232
1910-07-01,0.05700000002980232
1910-07-02,0.014000000432133676
1910-07-03,0.014000000432133676
1910-07-04,
1910-07-05,
1910-07-06,
1910-07-07,
1910-07-08,
1910-07-09,
1910-07-10,
1910-07-11,
1910-07-12,
1910-07-13,
1910-07-14,
1910-07-15,
1910-07-16,
1910-07-17,
1910-07-18,
1910-07-19,
1910-07-20,
1910-07-21,
1910-07-22,
1910-07-23,
1910-07-24,
1910-07-25,
1910-07-26,
1910-07-27,
1910-07-28,
1910-07-29,
1910-07-30,
1910-07-31,
1910-08-01,
1910-08-02,
1910-08-03,
1910-08-04,
1910-08-05,
1910-08-06,
1910-08-07,
1910-08-08,
1910-08-09,
1910-08-10,
1910-08-11,
1910-08-12,
1910-08-13,
1910-08-14,
1910-08-15,
1910-08-16,
1910-08-17,
1910-08-18,
1910-08-19,
1910-08-20,
1910-08-21,
1910-08-22,
1910-08-23,
1910-08-24,
1910-08-25,
1910-08-26,
1910-08-27,
1910-08-28,
1910-08-29,
1910-08-30,
1910-08-31,
1910-09-01,
1910-09-02,
1910-09-03,
1910-09-04,
1910-09-05,
1910-09-06,
1910-09-07,
1910-09-08,
1910-09-09,
1910-09-10,
1910-09-11,
1910-09-12,
1910-09-13,
1910-09-14,
1910-09-15,
1910-09-16,
1910-09-17,
1910-09-18,
1910-09-19,
1910-09-20,
1910-09-21,
1910-09-22,
1910-09-23,
1910-09-24,
1910-09-25,
1910-09-26,
1910-09-27,
1910-09-28,
1910-09-29,
1910-09-30,
1910-10-01,
1910-10-02,
1910-10-03,
1910-10-04,
1910-10-05,
1910-10-06,
1910-10-07,
1910-10-08,
1910-10-09,
1910-10-10,
1910-10-11,
1910-10-12,
1910-10-13,
1910-10-14,
1910-10-15,
1910-10-16,
1910-10-17,
1910-10-18,
1910-10-19,
1910-10-20,
1910-10-21,
1910-10-22,
1910-10-23,
1910-10-24,
1910-10-25,
1910-10-26,
1910-10-27,
1910-10-28,
1910-10-29,
1910-10-30,
1910-10-31,
1910-11-01,
1910-11-02,
1910-11-03,
1910-11-04,
1910-11-05,
1910-11-06,
1910-11-07,
1910-11-08,
1910-11-09,
1910-11-10,
1910-11-11,
1910-11-12,
1910-11-13,
1910-11-14,
1910-11-15,
1910-11-16,
1910-11-17,
1910-11-18,
1910-11-19,
1910-11-20,
1910-11-21,
1910-11-22,
1910-11-23,
1910-11-24,
1910-11-25,
1910-11-26,
1910-11-27,
1910-11-28,
1910-11-29,
1910-11-30,
1910-12-01,
1910-12-02,
1910-12-03,
1910-12-04,
1910-12-05,
1910-12-06,
1910-12-07,
1910-12-08,
1910-12-09,
1910-12-10,
1910-12-11,
1910-12-12,
1910-12-13,
1910-12-14,
1910-12-15,
1910-12-16,
1910-12-17,
1910-12-18,
1910-12-19,
1910-12-20,
1910-12-21,
1910-12-22,
1910-12-23,
1910-12-24,
1910-12-25,
1910-12-26,
1910-12-27,
1910-12-28,
1910-12-29,
1910-12-30,
1910-12-31,
1911-01-01,
1911-01-02,
1911-01-03,
1911-01-04,
1911-01-05,
1911-01-06,
1911-01-07,
1911-01-08,
1911-01-09,
1911-01-10,
1911-01-11,
1911-01-12,
1911-01-13,
1911-01-14,
1911-01-15,
1911-01-16,
1911-01-17,
1911-01-18,
1911-01-19,
1911-01-20,
1911-01-21,
1911-01-22,
1911-01-23,
1911-01-24,
1911-01-25,
1911-01-26,
1911-01-27,
