Datetime,Streamflow (m3/s)
1940-10-01,9.800000190734863
1940-10-02,9.739999771118164
1940-10-03,9.68000030517578
1940-10-04,9.630000114440918
1940-10-05,9.56999969482422
1940-10-06,9.489999771118164
1940-10-07,9.43000030517578
1940-10-08,9.369999885559082
1940-10-09,9.31999969482422
1940-10-10,9.260000228881836
1940-10-11,9.199999809265137
1940-10-12,9.119999885559082
1940-10-13,9.0
1940-10-14,8.920000076293945
1940-10-15,8.8100004196167
1940-10-16,8.720000267028809
1940-10-17,8.640000343322754
1940-10-18,8.520000457763674
1940-10-19,8.439999580383299
1940-10-20,8.5
1940-10-21,8.550000190734862
1940-10-22,8.609999656677246
1940-10-23,8.670000076293945
1940-10-24,8.720000267028809
1940-10-25,8.779999732971191
1940-10-26,8.859999656677246
1940-10-27,8.859999656677246
1940-10-28,8.640000343322754
1940-10-29,8.439999580383299
1940-10-30,8.180000305175781
1940-10-31,7.989999771118164
1940-11-01,7.760000228881836
1940-11-02,7.559999942779541
1940-11-03,7.329999923706055
1940-11-04,7.329999923706055
1940-11-05,6.940000057220459
1940-11-06,6.510000228881836
1940-11-07,6.119999885559082
1940-11-08,5.71999979019165
1940-11-09,5.320000171661377
1940-11-10,4.929999828338623
1940-11-11,4.53000020980835
1940-11-12,4.639999866485597
1940-11-13,4.760000228881836
1940-11-14,4.840000152587892
1940-11-15,4.960000038146973
1940-11-16,5.070000171661377
1940-11-17,5.150000095367432
1940-11-18,5.269999980926514
1940-11-19,5.380000114440918
1940-11-20,5.489999771118164
1940-11-21,5.610000133514403
1940-11-22,5.690000057220459
1940-11-23,5.800000190734862
1940-11-24,5.920000076293945
1940-11-25,6.0
1940-11-26,6.119999885559082
1940-11-27,6.230000019073486
1940-11-28,6.139999866485598
1940-11-29,6.059999942779541
1940-11-30,6.0
1940-12-01,5.949999809265138
1940-12-02,5.860000133514402
1940-12-03,5.78000020980835
1940-12-04,5.71999979019165
1940-12-05,5.71999979019165
1940-12-06,5.75
1940-12-07,5.78000020980835
1940-12-08,5.800000190734862
1940-12-09,5.829999923706055
1940-12-10,5.829999923706055
1940-12-11,5.860000133514402
1940-12-12,5.889999866485598
1940-12-13,5.949999809265138
1940-12-14,5.96999979019165
1940-12-15,6.0
1940-12-16,6.059999942779541
1940-12-17,6.090000152587892
1940-12-18,6.119999885559082
1940-12-19,6.139999866485598
1940-12-20,6.199999809265138
1940-12-21,6.230000019073486
1940-12-22,6.260000228881836
1940-12-23,6.289999961853027
1940-12-24,6.340000152587892
1940-12-25,6.369999885559082
1940-12-26,6.4000000953674325
1940-12-27,6.429999828338622
1940-12-28,6.480000019073486
1940-12-29,6.510000228881836
1940-12-30,6.539999961853027
1940-12-31,6.570000171661378
1941-01-01,6.630000114440918
1941-01-02,6.6500000953674325
1941-01-03,6.679999828338622
1941-01-04,6.739999771118164
1941-01-05,6.769999980926514
1941-01-06,6.800000190734862
1941-01-07,6.820000171661378
1941-01-08,6.849999904632568
1941-01-09,6.9099998474121085
1941-01-10,6.940000057220459
1941-01-11,6.96999979019165
1941-01-12,7.019999980926514
1941-01-13,7.050000190734862
1941-01-14,7.079999923706055
1941-01-15,6.710000038146973
1941-01-16,6.369999885559082
1941-01-17,6.03000020980835
1941-01-18,5.690000057220459
1941-01-19,5.320000171661377
1941-01-20,4.980000019073486
1941-01-21,4.639999866485597
1941-01-22,4.590000152587892
1941-01-23,4.53000020980835
1941-01-24,4.46999979019165
1941-01-25,4.420000076293945
1941-01-26,4.360000133514403
1941-01-27,4.300000190734863
1941-01-28,4.25
1941-01-29,4.25
1941-01-30,4.25
1941-01-31,4.25
1941-02-01,4.25
1941-02-02,4.25
1941-02-03,4.25
1941-02-04,4.360000133514403
1941-02-05,4.449999809265137
1941-02-06,4.53000020980835
1941-02-07,4.639999866485597
1941-02-08,4.760000228881836
1941-02-09,4.840000152587892
1941-02-10,4.929999828338623
1941-02-11,5.039999961853027
1941-02-12,5.150000095367432
1941-02-13,5.239999771118164
1941-02-14,5.320000171661377
1941-02-15,5.440000057220459
1941-02-16,5.550000190734863
1941-02-17,5.639999866485598
1941-02-18,5.71999979019165
1941-02-19,5.829999923706055
1941-02-20,5.920000076293945
1941-02-21,6.0
1941-02-22,6.119999885559082
1941-02-23,6.230000019073486
1941-02-24,6.309999942779541
1941-02-25,6.4000000953674325
1941-02-26,6.510000228881836
1941-02-27,6.289999961853027
1941-02-28,6.059999942779541
1941-03-01,5.829999923706055
1941-03-02,5.610000133514403
1941-03-03,5.380000114440918
1941-03-04,5.210000038146973
1941-03-05,5.039999961853027
1941-03-06,4.900000095367432
1941-03-07,4.730000019073486
1941-03-08,4.559999942779541
1941-03-09,4.420000076293945
1941-03-10,4.25
1941-03-11,4.46999979019165
1941-03-12,4.670000076293945
1941-03-13,4.869999885559082
1941-03-14,5.099999904632568
1941-03-15,5.320000171661377
1941-03-16,5.519999980926514
1941-03-17,5.71999979019165
1941-03-18,5.949999809265138
1941-03-19,5.71999979019165
1941-03-20,5.519999980926514
1941-03-21,5.320000171661377
1941-03-22,5.099999904632568
1941-03-23,4.869999885559082
1941-03-24,4.670000076293945
1941-03-25,4.46999979019165
1941-03-26,4.25
1941-03-27,4.360000133514403
1941-03-28,4.46999979019165
1941-03-29,4.619999885559082
1941-03-30,4.730000019073486
1941-03-31,4.869999885559082
1941-04-01,4.980000019073486
1941-04-02,5.099999904632568
1941-04-03,5.210000038146973
1941-04-04,5.320000171661377
1941-04-05,5.46999979019165
1941-04-06,5.579999923706055
1941-04-07,5.690000057220459
1941-04-08,5.829999923706055
1941-04-09,5.949999809265138
1941-04-10,6.4000000953674325
1941-04-11,7.079999923706055
1941-04-12,7.079999923706055
1941-04-13,6.849999904632568
1941-04-14,6.800000190734862
1941-04-15,6.96999979019165
1941-04-16,6.800000190734862
1941-04-17,6.849999904632568
1941-04-18,6.9099998474121085
1941-04-19,7.1599998474121085
1941-04-20,7.670000076293945
1941-04-21,8.520000457763674
1941-04-22,8.609999656677246
1941-04-23,8.609999656677246
1941-04-24,9.199999809265137
1941-04-25,9.850000381469727
1941-04-26,9.850000381469727
1941-04-27,10.899999618530273
1941-04-28,11.800000190734865
1941-04-29,12.100000381469727
1941-04-30,13.600000381469727
1941-05-01,15.0
1941-05-02,15.300000190734865
1941-05-03,16.0
1941-05-04,16.899999618530273
1941-05-05,16.899999618530273
1941-05-06,17.200000762939453
1941-05-07,15.899999618530273
1941-05-08,15.5
1941-05-09,15.100000381469727
1941-05-10,19.200000762939453
1941-05-11,23.29999923706055
1941-05-12,27.399999618530284
1941-05-13,31.399999618530284
1941-05-14,35.70000076293945
1941-05-15,39.599998474121094
1941-05-16,36.0
1941-05-17,32.299999237060554
1941-05-18,28.60000038146973
1941-05-19,24.899999618530284
1941-05-20,21.200000762939453
1941-05-21,17.600000381469727
1941-05-22,17.600000381469727
1941-05-23,17.0
1941-05-24,21.299999237060547
1941-05-25,34.299999237060554
1941-05-26,40.5
1941-05-27,34.299999237060554
1941-05-28,34.299999237060554
1941-05-29,33.09999847412109
1941-05-30,32.799999237060554
1941-05-31,38.20000076293945
1941-06-01,41.599998474121094
1941-06-02,53.79999923706055
1941-06-03,50.099998474121094
1941-06-04,47.0
1941-06-05,45.29999923706055
1941-06-06,42.5
1941-06-07,41.599998474121094
1941-06-08,41.599998474121094
1941-06-09,42.5
1941-06-10,38.20000076293945
1941-06-11,36.5
1941-06-12,37.70000076293945
1941-06-13,38.20000076293945
1941-06-14,35.400001525878906
1941-06-15,32.299999237060554
1941-06-16,28.899999618530284
1941-06-17,26.79999923706055
1941-06-18,24.0
1941-06-19,22.70000076293945
1941-06-20,25.79999923706055
1941-06-21,29.399999618530284
1941-06-22,28.899999618530284
1941-06-23,24.79999923706055
1941-06-24,21.5
1941-06-25,21.700000762939453
1941-06-26,21.5
1941-06-27,19.89999961853028
1941-06-28,20.5
1941-06-29,22.0
1941-06-30,20.5
1941-07-01,19.89999961853028
1941-07-02,19.5
1941-07-03,19.299999237060547
1941-07-04,19.100000381469727
1941-07-05,18.89999961853028
1941-07-06,18.89999961853028
1941-07-07,20.299999237060547
1941-07-08,18.5
1941-07-09,17.600000381469727
1941-07-10,16.700000762939453
1941-07-11,16.5
1941-07-12,15.899999618530273
1941-07-13,15.699999809265135
1941-07-14,15.899999618530273
1941-07-15,15.899999618530273
1941-07-16,18.0
1941-07-17,18.89999961853028
1941-07-18,17.600000381469727
1941-07-19,17.200000762939453
1941-07-20,16.700000762939453
1941-07-21,16.200000762939453
1941-07-22,15.399999618530273
1941-07-23,15.100000381469727
1941-07-24,14.699999809265135
