Datetime,Streamflow (m3/s)
1973-05-05,2.450000047683716
1973-05-06,
1973-05-07,
1973-05-08,
1973-05-09,
1973-05-10,
1973-05-11,
1973-05-12,
1973-05-13,
1973-05-14,
1973-05-15,
1973-05-16,
1973-05-17,
1973-05-18,
1973-05-19,15.699999809265135
1973-05-20,
1973-05-21,
1973-05-22,
1973-05-23,
1973-05-24,
1973-05-25,
1973-05-26,
1973-05-27,
1973-05-28,9.630000114440918
1973-05-29,
1973-05-30,12.699999809265135
1973-05-31,
1973-06-01,
1973-06-02,
1973-06-03,
1973-06-04,
1973-06-05,10.100000381469727
1973-06-06,
1973-06-07,
1973-06-08,11.100000381469727
1973-06-09,
1973-06-10,
1973-06-11,7.789999961853027
1973-06-12,7.619999885559082
1973-06-13,
1973-06-14,
1973-06-15,
1973-06-16,
1973-06-17,
1973-06-18,5.889999866485598
1973-06-19,
1973-06-20,
1973-06-21,5.96999979019165
1973-06-22,
1973-06-23,
1973-06-24,
1973-06-25,7.019999980926514
1973-06-26,
1973-06-27,
1973-06-28,5.269999980926514
1973-06-29,
1973-06-30,
1973-07-01,
1973-07-02,
1973-07-03,3.9600000381469727
1973-07-04,
1973-07-05,
1973-07-06,3.4500000476837163
1973-07-07,
1973-07-08,
1973-07-09,2.700000047683716
1973-07-10,
1973-07-11,
1973-07-12,2.3299999237060547
1973-07-13,
1973-07-14,
1973-07-15,
1973-07-16,2.0199999809265137
1973-07-17,
1973-07-18,1.7300000190734863
1973-07-19,
1973-07-20,
1973-07-21,
1973-07-22,
1973-07-23,1.559999942779541
1973-07-24,
1973-07-25,1.3899999856948853
1973-07-26,
1973-07-27,
1973-07-28,
1973-07-29,
1973-07-30,1.0199999809265137
1973-07-31,
1973-08-01,
1973-08-02,0.8299999833106995
1973-08-03,0.7020000219345093
1973-08-04,
1973-08-05,
1973-08-06,0.8920000195503235
1973-08-07,
1973-08-08,0.7020000219345093
1973-08-09,
1973-08-10,0.7990000247955322
1973-08-11,
1973-08-12,
1973-08-13,0.6740000247955322
1973-08-14,
1973-08-15,
1973-08-16,0.4189999997615814
1973-08-17,
1973-08-18,
1973-08-19,
1973-08-20,0.4189999997615814
1973-08-21,
1973-08-22,
1973-08-23,0.32600000500679016
1973-08-24,
1973-08-25,
1973-08-26,
1973-08-27,0.2939999997615814
1973-08-28,
1973-08-29,0.2939999997615814
1973-08-30,
1973-08-31,
1973-09-01,
1973-09-02,
1973-09-03,
1973-09-04,0.2939999997615814
1973-09-05,
1973-09-06,
1973-09-07,
1973-09-08,
1973-09-09,
1973-09-10,0.5609999895095825
1973-09-11,
1973-09-12,
1973-09-13,
1973-09-14,
1973-09-15,
1973-09-16,
1973-09-17,
1973-09-18,
1973-09-19,0.23199999332427976
1973-09-20,
1973-09-21,
1973-09-22,
1973-09-23,
1973-09-24,2.240000009536743
1973-09-25,
1973-09-26,1.3899999856948853
1973-09-27,
1973-09-28,1.0199999809265137
