Datetime,Streamflow (m3/s)
2009-01-01,10.600000381469727
2009-01-02,10.399999618530273
2009-01-03,10.199999809265137
2009-01-04,10.0
2009-01-05,9.81999969482422
2009-01-06,9.640000343322754
2009-01-07,9.460000038146973
2009-01-08,9.279999732971193
2009-01-09,9.100000381469727
2009-01-10,8.920000076293945
2009-01-11,8.770000457763674
2009-01-12,8.619999885559082
2009-01-13,8.470000267028809
2009-01-14,8.319999694824219
2009-01-15,8.180000305175781
2009-01-16,8.039999961853027
2009-01-17,7.900000095367432
2009-01-18,7.760000228881836
2009-01-19,7.619999885559082
2009-01-20,7.480000019073486
2009-01-21,7.380000114440918
2009-01-22,7.28000020980835
2009-01-23,7.199999809265138
2009-01-24,7.110000133514402
2009-01-25,7.019999980926514
2009-01-26,6.929999828338622
2009-01-27,6.840000152587892
2009-01-28,6.75
2009-01-29,6.6599998474121085
2009-01-30,6.570000171661378
2009-01-31,6.480000019073486
2009-02-01,6.389999866485598
2009-02-02,6.300000190734862
2009-02-03,6.210000038146973
2009-02-04,6.119999885559082
2009-02-05,6.03000020980835
2009-02-06,5.949999809265138
2009-02-07,5.880000114440918
2009-02-08,5.820000171661378
2009-02-09,5.760000228881836
2009-02-10,5.71999979019165
2009-02-11,5.679999828338622
2009-02-12,5.639999866485598
2009-02-13,5.599999904632568
2009-02-14,5.559999942779541
2009-02-15,5.519999980926514
2009-02-16,5.480000019073486
2009-02-17,5.440000057220459
2009-02-18,5.400000095367432
2009-02-19,5.360000133514403
2009-02-20,5.320000171661377
2009-02-21,5.28000020980835
2009-02-22,5.239999771118164
2009-02-23,5.199999809265137
2009-02-24,5.1599998474121085
2009-02-25,5.119999885559082
2009-02-26,5.079999923706055
2009-02-27,5.039999961853027
2009-02-28,5.0
2009-03-01,4.960000038146973
2009-03-02,4.920000076293945
2009-03-03,4.900000095367432
2009-03-04,4.880000114440918
2009-03-05,4.860000133514403
2009-03-06,4.840000152587892
2009-03-07,4.820000171661377
2009-03-08,4.800000190734863
2009-03-09,4.78000020980835
2009-03-10,4.75
