Datetime,Streamflow (m3/s)
1926-05-16,14.5
1926-05-17,14.300000190734865
1926-05-18,17.299999237060547
1926-05-19,32.799999237060554
1926-05-20,30.0
1926-05-21,20.700000762939453
1926-05-22,15.899999618530273
1926-05-23,14.300000190734865
1926-05-24,12.800000190734865
1926-05-25,11.899999618530273
1926-05-26,11.199999809265137
1926-05-27,11.600000381469727
1926-05-28,11.899999618530273
1926-05-29,12.399999618530273
1926-05-30,11.199999809265137
1926-05-31,11.0
1926-06-01,11.199999809265137
1926-06-02,12.199999809265135
1926-06-03,16.700000762939453
1926-06-04,30.899999618530284
1926-06-05,35.09999847412109
1926-06-06,40.5
1926-06-07,40.5
1926-06-08,31.70000076293945
1926-06-09,22.399999618530284
1926-06-10,17.899999618530273
1926-06-11,15.399999618530273
1926-06-12,13.800000190734865
1926-06-13,13.600000381469727
1926-06-14,14.699999809265135
1926-06-15,16.399999618530273
1926-06-16,20.39999961853028
1926-06-17,21.799999237060547
1926-06-18,22.70000076293945
1926-06-19,25.20000076293945
1926-06-20,28.60000038146973
1926-06-21,31.10000038146973
1926-06-22,35.70000076293945
1926-06-23,44.70000076293945
1926-06-24,46.4000015258789
1926-06-25,58.0
1926-06-26,62.599998474121094
1926-06-27,48.4000015258789
1926-06-28,35.09999847412109
1926-06-29,34.299999237060554
1926-06-30,37.400001525878906
1926-07-01,41.29999923706055
1926-07-02,44.5
1926-07-03,49.29999923706055
1926-07-04,53.0
1926-07-05,59.20000076293945
1926-07-06,61.4000015258789
1926-07-07,57.20000076293945
1926-07-08,47.29999923706055
1926-07-09,48.099998474121094
1926-07-10,53.5
1926-07-11,58.9000015258789
1926-07-12,59.20000076293945
1926-07-13,48.70000076293945
1926-07-14,33.700000762939446
1926-07-15,27.0
1926-07-16,25.10000038146973
1926-07-17,25.29999923706055
1926-07-18,22.70000076293945
1926-07-19,19.0
1926-07-20,22.899999618530284
1926-07-21,28.899999618530284
1926-07-22,30.29999923706055
1926-07-23,27.899999618530284
1926-07-24,31.10000038146973
1926-07-25,34.0
1926-07-26,26.899999618530284
1926-07-27,21.5
1926-07-28,17.100000381469727
1926-07-29,18.200000762939453
1926-07-30,26.20000076293945
1926-07-31,21.899999618530284
1926-08-01,20.0
1926-08-02,20.89999961853028
