Datetime,Streamflow (m3/s)
1973-05-22,35.70000076293945
1973-05-23,37.900001525878906
1973-05-24,47.29999923706055
1973-05-25,43.29999923706055
1973-05-26,31.70000076293945
1973-05-27,26.899999618530284
1973-05-28,26.10000038146973
1973-05-29,30.899999618530284
1973-05-30,43.29999923706055
1973-05-31,45.29999923706055
1973-06-01,45.29999923706055
1973-06-02,25.70000076293945
1973-06-03,22.79999923706055
1973-06-04,22.79999923706055
1973-06-05,29.70000076293945
1973-06-06,39.599998474121094
1973-06-07,60.599998474121094
1973-06-08,41.29999923706055
1973-06-09,35.70000076293945
1973-06-10,26.899999618530284
1973-06-11,24.0
1973-06-12,24.899999618530284
1973-06-13,32.799999237060554
1973-06-14,26.10000038146973
1973-06-15,22.399999618530284
1973-06-16,19.100000381469727
1973-06-17,18.700000762939453
1973-06-18,16.700000762939453
1973-06-19,17.299999237060547
1973-06-20,20.0
1973-06-21,24.0
1973-06-22,24.0
1973-06-23,26.899999618530284
1973-06-24,19.799999237060547
1973-06-25,19.100000381469727
1973-06-26,18.299999237060547
1973-06-27,16.700000762939453
1973-06-28,15.899999618530273
1973-06-29,14.199999809265135
1973-06-30,12.199999809265135
1973-07-01,12.5
1973-07-02,12.5
1973-07-03,9.630000114440918
1973-07-04,10.800000190734863
1973-07-05,11.300000190734865
1973-07-06,9.0600004196167
1973-07-07,8.689999580383299
1973-07-08,7.760000228881836
1973-07-09,7.760000228881836
1973-07-10,7.190000057220459
1973-07-11,6.630000114440918
1973-07-12,5.889999866485598
1973-07-13,5.519999980926514
1973-07-14,5.519999980926514
1973-07-15,5.320000171661377
1973-07-16,4.53000020980835
1973-07-17,4.25
1973-07-18,4.110000133514403
1973-07-19,3.7100000381469727
1973-07-20,3.2799999713897705
1973-07-21,2.359999895095825
1973-07-22,2.359999895095825
1973-07-23,2.359999895095825
1973-07-24,2.1099998950958248
1973-07-25,2.0199999809265137
1973-07-26,1.940000057220459
1973-07-27,1.940000057220459
1973-07-28,2.0199999809265137
1973-07-29,1.940000057220459
1973-07-30,1.7100000381469729
1973-07-31,1.7899999618530271
1973-08-01,1.7100000381469729
1973-08-02,1.6299999952316284
1973-08-03,1.7100000381469729
1973-08-04,1.0800000429153442
1973-08-05,1.3700000047683716
1973-08-06,1.0800000429153442
1973-08-07,1.309999942779541
1973-08-08,1.25
1973-08-09,1.1299999952316284
1973-08-10,1.1299999952316284
1973-08-11,1.0199999809265137
1973-08-12,1.190000057220459
1973-08-13,1.0800000429153442
1973-08-14,0.9169999957084656
1973-08-15,0.871999979019165
1973-08-16,0.8270000219345093
1973-08-17,1.25
1973-08-18,1.25
1973-08-19,1.559999942779541
1973-08-20,0.9169999957084656
1973-08-21,0.7820000052452087
1973-08-22,0.7820000052452087
1973-08-23,0.8270000219345093
1973-08-24,0.7360000014305115
1973-08-25,0.871999979019165
1973-08-26,0.8270000219345093
1973-08-27,0.7360000014305115
1973-08-28,0.6940000057220459
1973-08-29,0.7360000014305115
1973-08-30,0.7820000052452087
1973-08-31,0.8270000219345093
1973-09-01,1.6299999952316284
1973-09-02,1.4299999475479126
