Datetime,Streamflow (m3/s)
1914-05-01,0.0
1914-05-02,0.0
1914-05-03,0.0
1914-05-04,0.0
1914-05-05,0.0
1914-05-06,0.18400000035762787
1914-05-07,0.03400000184774399
1914-05-08,0.0070000002160668364
1914-05-09,0.11599999666213988
1914-05-10,0.059000000357627876
1914-05-11,0.02500000037252903
1914-05-12,0.009999999776482582
1914-05-13,0.008999999612569809
1914-05-14,0.0040000001899898035
1914-05-15,0.0040000001899898035
1914-05-16,0.008000000379979609
1914-05-17,0.010999999940395357
1914-05-18,0.009999999776482582
1914-05-19,0.008999999612569809
1914-05-20,0.008000000379979609
1914-05-21,0.0020000000949949017
1914-05-22,0.0010000000474974509
1914-05-23,0.0
1914-05-24,0.0
1914-05-25,0.0
1914-05-26,0.0
1914-05-27,0.0
1914-05-28,0.0
1914-05-29,0.0
1914-05-30,0.0
1914-05-31,0.0
1914-06-01,0.0
1914-06-02,0.0
1914-06-03,0.0
1914-06-04,0.0
1914-06-05,0.0
1914-06-06,0.0
1914-06-07,0.05400000140070915
1914-06-08,0.017000000923871994
1914-06-09,0.003000000026077032
1914-06-10,0.02800000086426735
1914-06-11,0.0130000002682209
1914-06-12,0.0
1914-06-13,0.0
1914-06-14,0.0
1914-06-15,0.0
1914-06-16,0.0
1914-06-17,0.0
1914-06-18,0.0
1914-06-19,0.0
1914-06-20,0.0
1914-06-21,0.0
1914-06-22,0.0
1914-06-23,0.0
1914-06-24,0.0
1914-06-25,0.0
1914-06-26,0.0
1914-06-27,0.04800000041723251
1914-06-28,0.003000000026077032
1914-06-29,0.0020000000949949017
1914-06-30,0.0
1914-07-01,0.0
1914-07-02,0.0
1914-07-03,0.0
1914-07-04,0.0
1914-07-05,0.0
1914-07-06,0.0
1914-07-07,0.0
1914-07-08,0.0
1914-07-09,0.0130000002682209
1914-07-10,0.04800000041723251
1914-07-11,0.020999999716877937
1914-07-12,0.014000000432133676
1914-07-13,0.0040000001899898035
1914-07-14,0.0
1914-07-15,0.0
1914-07-16,0.090999998152256
1914-07-17,0.02800000086426735
1914-07-18,0.020999999716877937
1914-07-19,0.004999999888241291
1914-07-20,0.0020000000949949017
1914-07-21,0.0
1914-07-22,0.0
1914-07-23,0.0
1914-07-24,0.0
1914-07-25,0.0
1914-07-26,0.0
1914-07-27,0.0
1914-07-28,0.0
1914-07-29,0.0
1914-07-30,0.0
1914-07-31,0.0
1914-08-01,0.0
1914-08-02,0.0
1914-08-03,0.0
1914-08-04,0.0
1914-08-05,0.0
1914-08-06,0.0
1914-08-07,0.0
1914-08-08,0.0
1914-08-09,0.0
1914-08-10,0.15600000321865082
1914-08-11,0.0130000002682209
1914-08-12,0.0040000001899898035
1914-08-13,0.0
1914-08-14,0.0
1914-08-15,0.0
1914-08-16,0.017999999225139618
1914-08-17,0.020999999716877937
1914-08-18,0.02800000086426735
1914-08-19,0.059000000357627876
1914-08-20,0.125
1914-08-21,0.1899999976158142
1914-08-22,0.25200000405311584
1914-08-23,0.32600000500679016
1914-08-24,0.39899998903274536
1914-08-25,0.2939999997615814
1914-08-26,0.2829999923706055
1914-08-27,0.17000000178813934
1914-08-28,0.02800000086426735
1914-08-29,0.027000000700354576
1914-08-30,0.15600000321865082
1914-08-31,0.16099999845027926
1914-09-01,0.16699999570846558
1914-09-02,0.16099999845027926
1914-09-03,0.15600000321865082
1914-09-04,0.11900000274181365
1914-09-05,0.090999998152256
1914-09-06,0.0989999994635582
1914-09-07,0.0989999994635582
1914-09-08,0.10199999809265137
1914-09-09,0.10999999940395357
1914-09-10,0.11900000274181365
1914-09-11,0.125
1914-09-12,0.12999999523162842
1914-09-13,0.12200000137090684
1914-09-14,0.07100000232458115
1914-09-15,0.125
1914-09-16,0.05400000140070915
1914-09-17,0.05700000002980232
1914-09-18,0.059000000357627876
1914-09-19,0.059000000357627876
1914-09-20,0.06199999898672104
1914-09-21,0.04800000041723251
1914-09-22,0.03700000047683717
1914-09-23,0.090999998152256
1914-09-24,0.009999999776482582
1914-09-25,0.004999999888241291
1914-09-26,0.0
1914-09-27,0.0
1914-09-28,0.04800000041723251
1914-09-29,0.16699999570846558
1914-09-30,0.26100000739097595
1914-10-01,0.02800000086426735
1914-10-02,0.0040000001899898035
1914-10-03,0.016000000759959214
1914-10-04,0.017000000923871994
1914-10-05,0.026000000536441803
1914-10-06,0.02800000086426735
1914-10-07,0.03999999910593033
1914-10-08,0.02800000086426735
1914-10-09,0.023000000044703484
1914-10-10,0.016000000759959214
1914-10-11,0.010999999940395357
1914-10-12,0.009999999776482582
1914-10-13,0.012000000104308128
1914-10-14,0.014000000432133676
1914-10-15,0.016000000759959214
1914-10-16,0.009999999776482582
1914-10-17,0.008999999612569809
1914-10-18,0.004999999888241291
1914-10-19,0.0040000001899898035
1914-10-20,0.0040000001899898035
1914-10-21,0.0020000000949949017
1914-10-22,0.0010000000474974509
1914-10-23,0.0
1914-10-24,0.0
1914-10-25,0.0
1914-10-26,0.0
1914-10-27,0.0
1914-10-28,0.0
1914-10-29,0.0
1914-10-30,0.0
1914-10-31,0.0
1914-11-01,
1914-11-02,
1914-11-03,
1914-11-04,
1914-11-05,
1914-11-06,
1914-11-07,
1914-11-08,
1914-11-09,
1914-11-10,
1914-11-11,
1914-11-12,
1914-11-13,
1914-11-14,
1914-11-15,
1914-11-16,
1914-11-17,
1914-11-18,
1914-11-19,
1914-11-20,
1914-11-21,
1914-11-22,
1914-11-23,
1914-11-24,
1914-11-25,
1914-11-26,
1914-11-27,
1914-11-28,
1914-11-29,
1914-11-30,
1914-12-01,
1914-12-02,
1914-12-03,
1914-12-04,
1914-12-05,
1914-12-06,
1914-12-07,
1914-12-08,
1914-12-09,
1914-12-10,
1914-12-11,
1914-12-12,
1914-12-13,
1914-12-14,
1914-12-15,
1914-12-16,
1914-12-17,
1914-12-18,
1914-12-19,
1914-12-20,
1914-12-21,
1914-12-22,
1914-12-23,
1914-12-24,
1914-12-25,
1914-12-26,
1914-12-27,
1914-12-28,
1914-12-29,
1914-12-30,
1914-12-31,
1915-01-01,
1915-01-02,
1915-01-03,
1915-01-04,
1915-01-05,
1915-01-06,
1915-01-07,
1915-01-08,
1915-01-09,
1915-01-10,
1915-01-11,
1915-01-12,
1915-01-13,
1915-01-14,
1915-01-15,
1915-01-16,
1915-01-17,
1915-01-18,
1915-01-19,
1915-01-20,
1915-01-21,
1915-01-22,
1915-01-23,
1915-01-24,
1915-01-25,
1915-01-26,
1915-01-27,
1915-01-28,
1915-01-29,
1915-01-30,
1915-01-31,
1915-02-01,
1915-02-02,
1915-02-03,
1915-02-04,
1915-02-05,
1915-02-06,
1915-02-07,
1915-02-08,
1915-02-09,
1915-02-10,
1915-02-11,
1915-02-12,
1915-02-13,
1915-02-14,
