Datetime,Streamflow (m3/s)
1970-06-04,61.70000076293945
1970-06-05,53.79999923706055
1970-06-06,51.0
1970-06-07,48.099998474121094
1970-06-08,41.599998474121094
1970-06-09,37.400001525878906
1970-06-10,34.0
1970-06-11,32.59999847412109
1970-06-12,30.899999618530284
1970-06-13,25.899999618530284
1970-06-14,23.79999923706055
1970-06-15,22.100000381469727
1970-06-16,21.100000381469727
1970-06-17,19.700000762939453
1970-06-18,18.200000762939453
1970-06-19,18.100000381469727
1970-06-20,17.200000762939453
1970-06-21,16.299999237060547
1970-06-22,15.800000190734865
1970-06-23,15.600000381469727
1970-06-24,15.100000381469727
1970-06-25,14.800000190734865
1970-06-26,13.800000190734865
1970-06-27,12.600000381469727
1970-06-28,12.899999618530273
1970-06-29,12.199999809265135
1970-06-30,12.800000190734865
1970-07-01,12.5
1970-07-02,11.800000190734865
1970-07-03,11.899999618530273
1970-07-04,12.699999809265135
1970-07-05,14.199999809265135
1970-07-06,16.299999237060547
1970-07-07,14.199999809265135
1970-07-08,13.300000190734865
1970-07-09,14.699999809265135
1970-07-10,13.699999809265135
1970-07-11,12.699999809265135
1970-07-12,11.899999618530273
1970-07-13,11.5
1970-07-14,11.100000381469727
1970-07-15,10.699999809265137
1970-07-16,11.100000381469727
1970-07-17,11.0
1970-07-18,10.800000190734863
1970-07-19,21.100000381469727
1970-07-20,16.5
1970-07-21,14.600000381469727
1970-07-22,16.5
1970-07-23,17.100000381469727
1970-07-24,15.0
1970-07-25,13.899999618530273
1970-07-26,13.0
1970-07-27,12.699999809265135
1970-07-28,12.300000190734865
1970-07-29,11.699999809265135
1970-07-30,11.100000381469727
1970-07-31,10.800000190734863
1970-08-01,10.699999809265137
1970-08-02,11.100000381469727
1970-08-03,10.600000381469727
1970-08-04,13.600000381469727
1970-08-05,11.5
1970-08-06,11.0
1970-08-07,10.399999618530273
1970-08-08,10.300000190734863
1970-08-09,10.199999809265137
1970-08-10,9.68000030517578
1970-08-11,9.399999618530273
1970-08-12,9.369999885559082
1970-08-13,10.300000190734863
1970-08-14,11.5
1970-08-15,10.199999809265137
1970-08-16,9.43000030517578
1970-08-17,9.170000076293944
1970-08-18,8.949999809265137
1970-08-19,8.550000190734862
1970-08-20,8.100000381469728
1970-08-21,8.859999656677246
1970-08-22,8.380000114440918
1970-08-23,8.130000114440918
1970-08-24,9.399999618530273
1970-08-25,9.600000381469727
1970-08-26,9.229999542236328
1970-08-27,10.899999618530273
1970-08-28,9.539999961853027
1970-08-29,15.699999809265135
1970-08-30,20.600000381469727
1970-08-31,19.299999237060547
1970-09-01,26.60000038146973
1970-09-02,44.5
1970-09-03,33.700000762939446
1970-09-04,28.10000038146973
1970-09-05,54.4000015258789
1970-09-06,53.79999923706055
1970-09-07,40.79999923706055
1970-09-08,32.799999237060554
1970-09-09,27.29999923706055
1970-09-10,23.5
1970-09-11,20.89999961853028
1970-09-12,18.39999961853028
1970-09-13,17.700000762939453
1970-09-14,20.299999237060547
1970-09-15,17.700000762939453
1970-09-16,16.899999618530273
