Datetime,Streamflow (m3/s)
1960-04-01,895.0
1960-04-02,756.0
1960-04-03,481.0
1960-04-04,810.0
1960-04-05,926.0
1960-04-06,926.0
1960-04-07,830.0
1960-04-08,782.0
1960-04-09,799.0
1960-04-10,532.0
1960-04-11,841.0
1960-04-12,847.0
1960-04-13,898.0
1960-04-14,966.0
1960-04-15,493.0
1960-04-16,487.0
1960-04-17,1050.0
1960-04-18,1060.0
1960-04-19,1040.0
1960-04-20,1060.0
1960-04-21,943.0
1960-04-22,1020.0
1960-04-23,850.0
1960-04-24,878.0
1960-04-25,1340.0
1960-04-26,1490.0
1960-04-27,1510.0
1960-04-28,1530.0
1960-04-29,1530.0
1960-04-30,1530.0
1960-05-01,1590.0
1960-05-02,1810.0
1960-05-03,2150.0
1960-05-04,2390.0
1960-05-05,2530.0
1960-05-06,2720.0
1960-05-07,2830.0
1960-05-08,2970.0
1960-05-09,3260.0
1960-05-10,3430.0
1960-05-11,3570.0
1960-05-12,3450.0
1960-05-13,3540.0
1960-05-14,3570.0
1960-05-15,3650.0
1960-05-16,3650.0
1960-05-17,3620.0
1960-05-18,3540.0
1960-05-19,3400.0
1960-05-20,3230.0
1960-05-21,3110.0
1960-05-22,2970.0
1960-05-23,2820.0
1960-05-24,2650.0
1960-05-25,2660.0
1960-05-26,2410.0
1960-05-27,2130.0
1960-05-28,2010.0
1960-05-29,1840.0
1960-05-30,1680.0
1960-05-31,1480.0
1960-06-01,1230.0
1960-06-02,1110.0
1960-06-03,1120.0
1960-06-04,818.0
1960-06-05,855.0
1960-06-06,940.0
1960-06-07,909.0
1960-06-08,889.0
1960-06-09,886.0
1960-06-10,748.0
1960-06-11,459.0
1960-06-12,476.0
1960-06-13,728.0
1960-06-14,855.0
1960-06-15,898.0
1960-06-16,824.0
1960-06-17,736.0
1960-06-18,292.0
1960-06-19,445.0
1960-06-20,796.0
1960-06-21,1140.0
1960-06-22,1290.0
1960-06-23,1420.0
1960-06-24,1440.0
1960-06-25,2080.0
1960-06-26,2140.0
1960-06-27,2050.0
1960-06-28,2080.0
1960-06-29,2200.0
1960-06-30,2250.0
1960-07-01,2240.0
1960-07-02,2150.0
1960-07-03,2140.0
1960-07-04,2130.0
1960-07-05,2040.0
1960-07-06,2000.0
1960-07-07,1860.0
1960-07-08,1680.0
1960-07-09,1680.0
