Datetime,Streamflow (m3/s)
2005-04-04,28.20000076293945
2005-04-05,35.29999923706055
2005-04-06,41.599998474121094
2005-04-07,53.4000015258789
2005-04-08,68.80000305175781
2005-04-09,81.19999694824219
2005-04-10,86.0999984741211
2005-04-11,89.0999984741211
2005-04-12,91.0999984741211
2005-04-13,93.5999984741211
2005-04-14,95.9000015258789
2005-04-15,98.0999984741211
2005-04-16,
2005-04-17,103.0
2005-04-18,107.0
2005-04-19,110.0
2005-04-20,115.0
2005-04-21,120.0
2005-04-22,122.0
2005-04-23,122.0
2005-04-24,124.0
2005-04-25,132.0
2005-04-26,135.0
2005-04-27,132.0
2005-04-28,129.0
2005-04-29,131.0
2005-04-30,
2005-05-01,126.0
2005-05-02,120.0
2005-05-03,114.0
2005-05-04,108.0
2005-05-05,101.0
2005-05-06,95.9000015258789
2005-05-07,88.80000305175781
2005-05-08,82.30000305175781
2005-05-09,76.5999984741211
2005-05-10,71.4000015258789
2005-05-11,66.59999847412111
2005-05-12,60.79999923706055
2005-05-13,56.599998474121094
2005-05-14,54.20000076293945
2005-05-15,49.9000015258789
2005-05-16,47.099998474121094
2005-05-17,44.20000076293945
2005-05-18,41.5
2005-05-19,39.29999923706055
2005-05-20,37.29999923706055
2005-05-21,34.900001525878906
2005-05-22,32.799999237060554
2005-05-23,31.29999923706055
2005-05-24,30.399999618530284
2005-05-25,29.20000076293945
2005-05-26,27.79999923706055
2005-05-27,27.10000038146973
2005-05-28,27.20000076293945
2005-05-29,26.5
2005-05-30,26.10000038146973
2005-05-31,25.79999923706055
