Datetime,Streamflow (m3/s)
1924-07-01,168.0
1924-07-02,185.0
1924-07-03,197.0
1924-07-04,210.0
1924-07-05,185.0
1924-07-06,163.0
1924-07-07,136.0
1924-07-08,127.0
1924-07-09,136.0
1924-07-10,136.0
1924-07-11,127.0
1924-07-12,127.0
1924-07-13,122.0
1924-07-14,113.0
1924-07-15,108.0
1924-07-16,94.9000015258789
1924-07-17,82.69999694824219
1924-07-18,82.69999694824219
1924-07-19,86.69999694824219
1924-07-20,94.9000015258789
1924-07-21,101.0
1924-07-22,82.69999694824219
1924-07-23,97.6999969482422
1924-07-24,142.0
1924-07-25,159.0
1924-07-26,180.0
1924-07-27,180.0
1924-07-28,180.0
1924-07-29,170.0
1924-07-30,152.0
1924-07-31,152.0
1924-08-01,147.0
1924-08-02,156.0
1924-08-03,136.0
1924-08-04,106.0
1924-08-05,94.9000015258789
1924-08-06,99.0999984741211
1924-08-07,113.0
1924-08-08,139.0
1924-08-09,133.0
1924-08-10,136.0
1924-08-11,136.0
1924-08-12,142.0
1924-08-13,136.0
1924-08-14,136.0
1924-08-15,139.0
1924-08-16,130.0
1924-08-17,127.0
1924-08-18,99.0999984741211
1924-08-19,86.69999694824219
1924-08-20,93.4000015258789
1924-08-21,94.9000015258789
1924-08-22,97.6999969482422
1924-08-23,102.0
1924-08-24,168.0
1924-08-25,283.0
1924-08-26,242.0
1924-08-27,170.0
1924-08-28,127.0
1924-08-29,82.0999984741211
1924-08-30,70.80000305175781
1924-08-31,64.0
1924-09-01,139.0
1924-09-02,127.0
1924-09-03,125.0
1924-09-04,122.0
1924-09-05,119.0
1924-09-06,117.0
1924-09-07,90.5999984741211
1924-09-08,82.0999984741211
1924-09-09,71.0999984741211
1924-09-10,56.9000015258789
1924-09-11,64.0
1924-09-12,73.5999984741211
1924-09-13,86.69999694824219
1924-09-14,94.9000015258789
1924-09-15,85.0
1924-09-16,78.69999694824219
1924-09-17,70.80000305175781
1924-09-18,54.099998474121094
1924-09-19,44.5
1924-09-20,31.399999618530284
1924-09-21,29.20000076293945
1924-09-22,27.79999923706055
1924-09-23,26.79999923706055
1924-09-24,22.70000076293945
1924-09-25,22.399999618530284
1924-09-26,21.5
1924-09-27,18.5
1924-09-28,18.5
1924-09-29,18.5
1924-09-30,20.39999961853028
1924-10-01,19.799999237060547
1924-10-02,24.5
1924-10-03,22.70000076293945
1924-10-04,20.39999961853028
1924-10-05,16.799999237060547
1924-10-06,16.100000381469727
1924-10-07,15.300000190734865
1924-10-08,14.199999809265135
1924-10-09,12.600000381469727
1924-10-10,11.899999618530273
1924-10-11,11.300000190734865
1924-10-12,11.300000190734865
1924-10-13,11.300000190734865
1924-10-14,11.899999618530273
1924-10-15,23.79999923706055
1924-10-16,20.39999961853028
1924-10-17,19.799999237060547
1924-10-18,18.5
1924-10-19,19.5
1924-10-20,17.799999237060547
1924-10-21,15.300000190734865
1924-10-22,15.600000381469727
1924-10-23,16.100000381469727
1924-10-24,24.60000038146973
1924-10-25,31.399999618530284
1924-10-26,22.399999618530284
1924-10-27,19.299999237060547
1924-10-28,16.799999237060547
1924-10-29,15.300000190734865
1924-10-30,13.899999618530273
1924-10-31,12.699999809265135
1924-11-01,11.300000190734865
1924-11-02,11.300000190734865
1924-11-03,11.300000190734865
1924-11-04,12.600000381469727
1924-11-05,10.199999809265137
1924-11-06,10.199999809265137
1924-11-07,9.600000381469727
1924-11-08,9.399999618530273
1924-11-09,9.399999618530273
1924-11-10,9.34000015258789
1924-11-11,9.68000030517578
1924-11-12,9.0600004196167
1924-11-13,9.34000015258789
1924-11-14,9.68000030517578
1924-11-15,9.68000030517578
1924-11-16,9.199999809265137
1924-11-17,8.5
1924-11-18,9.199999809265137
1924-11-19,12.699999809265135
1924-11-20,11.899999618530273
1924-11-21,8.5
1924-11-22,8.779999732971191
1924-11-23,7.650000095367432
1924-11-24,7.079999923706055
1924-11-25,7.079999923706055
1924-11-26,6.800000190734862
1924-11-27,6.369999885559082
1924-11-28,8.5
1924-11-29,11.300000190734865
1924-11-30,10.199999809265137
1924-12-01,9.0600004196167
1924-12-02,8.779999732971191
1924-12-03,8.779999732971191
1924-12-04,8.779999732971191
1924-12-05,8.779999732971191
1924-12-06,8.779999732971191
1924-12-07,8.779999732971191
1924-12-08,8.779999732971191
1924-12-09,9.68000030517578
1924-12-10,10.5
1924-12-11,11.0
1924-12-12,22.70000076293945
1924-12-13,28.29999923706055
1924-12-14,43.900001525878906
1924-12-15,18.39999961853028
1924-12-16,10.5
1924-12-17,9.510000228881836
1924-12-18,8.5
1924-12-19,9.630000114440918
1924-12-20,6.510000228881836
1924-12-21,5.6599998474121085
1924-12-22,5.380000114440918
1924-12-23,5.380000114440918
1924-12-24,5.380000114440918
1924-12-25,5.099999904632568
1924-12-26,5.099999904632568
1924-12-27,4.809999942779541
1924-12-28,4.809999942779541
1924-12-29,4.53000020980835
1924-12-30,4.53000020980835
1924-12-31,4.53000020980835
1925-01-01,4.809999942779541
1925-01-02,4.809999942779541
1925-01-03,4.53000020980835
1925-01-04,4.53000020980835
1925-01-05,4.53000020980835
1925-01-06,4.53000020980835
1925-01-07,4.25
1925-01-08,4.25
1925-01-09,4.25
1925-01-10,4.25
1925-01-11,4.25
1925-01-12,4.25
1925-01-13,4.25
1925-01-14,4.25
1925-01-15,4.25
1925-01-16,4.25
1925-01-17,4.25
1925-01-18,4.25
1925-01-19,4.53000020980835
1925-01-20,4.53000020980835
1925-01-21,4.53000020980835
1925-01-22,4.53000020980835
1925-01-23,4.53000020980835
1925-01-24,4.53000020980835
1925-01-25,4.809999942779541
1925-01-26,4.809999942779541
1925-01-27,4.809999942779541
1925-01-28,4.809999942779541
1925-01-29,4.809999942779541
1925-01-30,4.809999942779541
1925-01-31,4.809999942779541
1925-02-01,4.809999942779541
1925-02-02,4.809999942779541
1925-02-03,4.809999942779541
1925-02-04,4.809999942779541
1925-02-05,4.809999942779541
1925-02-06,5.099999904632568
1925-02-07,5.099999904632568
1925-02-08,5.099999904632568
1925-02-09,5.099999904632568
1925-02-10,5.099999904632568
1925-02-11,5.380000114440918
1925-02-12,5.380000114440918
