Datetime,Streamflow (m3/s)
1915-11-01,1.3600000143051147
1915-11-02,1.0800000429153442
1915-11-03,1.3600000143051147
1915-11-04,1.3600000143051147
1915-11-05,1.9299999475479128
1915-11-06,1.9299999475479128
1915-11-07,1.9299999475479128
1915-11-08,1.9299999475479128
1915-11-09,1.9299999475479128
1915-11-10,1.870000004768372
1915-11-11,1.7599999904632568
1915-11-12,1.7599999904632568
1915-11-13,1.7599999904632568
1915-11-14,1.7599999904632568
1915-11-15,1.7599999904632568
1915-11-16,1.809999942779541
1915-11-17,1.809999942779541
1915-11-18,1.809999942779541
1915-11-19,3.1700000762939453
1915-11-20,20.100000381469727
1915-11-21,20.100000381469727
1915-11-22,17.299999237060547
1915-11-23,13.800000190734865
1915-11-24,12.5
1915-11-25,9.170000076293944
1915-11-26,8.5
1915-11-27,9.970000267028807
1915-11-28,23.20000076293945
1915-11-29,27.20000076293945
1915-11-30,35.09999847412109
1915-12-01,23.20000076293945
1915-12-02,20.100000381469727
1915-12-03,20.100000381469727
1915-12-04,17.799999237060547
1915-12-05,9.970000267028807
1915-12-06,9.68000030517578
1915-12-07,8.949999809265137
1915-12-08,8.949999809265137
1915-12-09,8.720000267028809
1915-12-10,8.5
1915-12-11,8.5
1915-12-12,8.720000267028809
1915-12-13,8.270000457763674
1915-12-14,8.949999809265137
1915-12-15,9.170000076293944
1915-12-16,8.5
1915-12-17,7.820000171661378
1915-12-18,8.720000267028809
1915-12-19,19.799999237060547
1915-12-20,21.100000381469727
1915-12-21,16.799999237060547
1915-12-22,19.799999237060547
1915-12-23,18.299999237060547
1915-12-24,21.100000381469727
1915-12-25,24.399999618530284
1915-12-26,21.799999237060547
1915-12-27,21.100000381469727
1915-12-28,19.799999237060547
1915-12-29,17.600000381469727
1915-12-30,18.299999237060547
1915-12-31,16.799999237060547
1916-01-01,13.5
1916-01-02,72.19999694824219
1916-01-03,105.0
1916-01-04,66.5
1916-01-05,109.0
1916-01-06,198.0
1916-01-07,75.30000305175781
1916-01-08,52.099998474121094
1916-01-09,27.60000038146973
1916-01-10,12.800000190734865
1916-01-11,10.199999809265137
1916-01-12,14.699999809265135
1916-01-13,69.69999694824219
1916-01-14,22.399999618530284
1916-01-15,15.100000381469727
1916-01-16,12.800000190734865
1916-01-17,10.199999809265137
1916-01-18,8.270000457763674
1916-01-19,10.600000381469727
1916-01-20,8.949999809265137
1916-01-21,10.100000381469727
1916-01-22,63.70000076293945
1916-01-23,117.0
1916-01-24,82.69999694824219
1916-01-25,53.20000076293945
1916-01-26,28.899999618530284
1916-01-27,26.60000038146973
1916-01-28,105.0
1916-01-29,82.69999694824219
1916-01-30,41.599998474121094
1916-01-31,139.0
1916-02-01,105.0
1916-02-02,71.0999984741211
1916-02-03,19.39999961853028
1916-02-04,8.439999580383299
1916-02-05,6.9099998474121085
1916-02-06,6.9099998474121085
1916-02-07,6.0
1916-02-08,6.460000038146973
1916-02-09,6.679999828338622
1916-02-10,6.9099998474121085
1916-02-11,6.9099998474121085
1916-02-12,6.9099998474121085
1916-02-13,3.5399999618530287
1916-02-14,3.5399999618530287
1916-02-15,3.1700000762939453
1916-02-16,2.890000104904175
1916-02-17,3.259999990463257
1916-02-18,3.109999895095825
1916-02-19,3.259999990463257
1916-02-20,3.059999942779541
1916-02-21,3.109999895095825
