Datetime,Streamflow (m3/s)
1914-07-16,4.670000076293945
1914-07-17,
1914-07-18,
1914-07-19,
1914-07-20,
1914-07-21,
1914-07-22,
1914-07-23,
1914-07-24,
1914-07-25,
1914-07-26,
1914-07-27,
1914-07-28,
1914-07-29,
1914-07-30,
1914-07-31,
1914-08-01,
1914-08-02,
1914-08-03,
1914-08-04,
1914-08-05,
1914-08-06,
1914-08-07,
1914-08-08,
1914-08-09,
1914-08-10,
1914-08-11,
1914-08-12,2.549999952316284
1914-08-13,
1914-08-14,
1914-08-15,
1914-08-16,
1914-08-17,2.2699999809265137
1914-08-18,
1914-08-19,
1914-08-20,
1914-08-21,
1914-08-22,
1914-08-23,
1914-08-24,
1914-08-25,
1914-08-26,
1914-08-27,
1914-08-28,
1914-08-29,
1914-08-30,
1914-08-31,1.8400000333786009
1914-09-01,
1914-09-02,
1914-09-03,
1914-09-04,
1914-09-05,
1914-09-06,
1914-09-07,
1914-09-08,
1914-09-09,
1914-09-10,
1914-09-11,
1914-09-12,
1914-09-13,
1914-09-14,1.8400000333786009
1914-09-15,
1914-09-16,
1914-09-17,
1914-09-18,
1914-09-19,
1914-09-20,
1914-09-21,
1914-09-22,
1914-09-23,
1914-09-24,
1914-09-25,
1914-09-26,
1914-09-27,
1914-09-28,
1914-09-29,1.4199999570846558
1914-09-30,
1914-10-01,
1914-10-02,
1914-10-03,2.2699999809265137
1914-10-04,1.4199999570846558
1914-10-05,
1914-10-06,
1914-10-07,
1914-10-08,2.2699999809265137
1914-10-09,
1914-10-10,
1914-10-11,
1914-10-12,
1914-10-13,
1914-10-14,
1914-10-15,
1914-10-16,
1914-10-17,
1914-10-18,
1914-10-19,2.549999952316284
1914-10-20,
1914-10-21,2.2699999809265137
1914-10-22,
1914-10-23,
1914-10-24,
1914-10-25,
1914-10-26,
1914-10-27,
1914-10-28,
1914-10-29,
1914-10-30,
1914-10-31,
1914-11-01,
1914-11-02,
1914-11-03,
1914-11-04,
1914-11-05,
1914-11-06,
1914-11-07,
1914-11-08,
1914-11-09,
1914-11-10,
1914-11-11,
1914-11-12,
1914-11-13,
1914-11-14,
1914-11-15,
1914-11-16,
1914-11-17,
1914-11-18,2.970000028610228
1914-11-19,
1914-11-20,3.6800000667572017
1914-11-21,3.8199999332427983
1914-11-22,
1914-11-23,
1914-11-24,3.8199999332427983
1914-11-25,
1914-11-26,
1914-11-27,
1914-11-28,
1914-11-29,
1914-11-30,
1914-12-01,
1914-12-02,
1914-12-03,
1914-12-04,3.400000095367432
1914-12-05,
1914-12-06,2.970000028610228
1914-12-07,
1914-12-08,
1914-12-09,
1914-12-10,
1914-12-11,
1914-12-12,
1914-12-13,2.549999952316284
1914-12-14,
1914-12-15,
1914-12-16,
1914-12-17,
1914-12-18,
1914-12-19,
1914-12-20,
1914-12-21,
1914-12-22,
1914-12-23,
1914-12-24,
1914-12-25,
1914-12-26,
1914-12-27,
1914-12-28,
1914-12-29,
1914-12-30,
1914-12-31,
1915-01-01,1.0800000429153442
1915-01-02,1.0800000429153442
1915-01-03,1.0800000429153442
1915-01-04,1.0199999809265137
1915-01-05,0.9340000152587892
1915-01-06,0.8500000238418579
1915-01-07,0.7649999856948853
1915-01-08,0.7649999856948853
1915-01-09,0.7649999856948853
1915-01-10,0.7649999856948853
1915-01-11,0.7360000014305115
1915-01-12,0.7080000042915344
1915-01-13,0.6510000228881836
1915-01-14,0.5950000286102295
1915-01-15,0.5379999876022339
1915-01-16,0.4810000061988831
1915-01-17,0.453000009059906
1915-01-18,0.453000009059906
1915-01-19,0.453000009059906
1915-01-20,0.453000009059906
1915-01-21,0.453000009059906
1915-01-22,0.453000009059906
1915-01-23,0.453000009059906
1915-01-24,0.453000009059906
1915-01-25,0.453000009059906
1915-01-26,0.453000009059906
1915-01-27,0.453000009059906
1915-01-28,0.453000009059906
1915-01-29,0.453000009059906
1915-01-30,0.453000009059906
1915-01-31,0.453000009059906
1915-02-01,0.453000009059906
1915-02-02,0.453000009059906
1915-02-03,0.453000009059906
1915-02-04,0.453000009059906
1915-02-05,0.453000009059906
1915-02-06,0.453000009059906
1915-02-07,0.453000009059906
1915-02-08,0.453000009059906
1915-02-09,0.453000009059906
1915-02-10,0.3959999978542328
1915-02-11,0.3680000007152557
1915-02-12,0.3400000035762787
1915-02-13,0.3109999895095825
1915-02-14,0.2549999952316284
1915-02-15,0.1979999989271164
1915-02-16,0.2549999952316284
1915-02-17,0.3109999895095825
1915-02-18,0.3680000007152557
1915-02-19,0.453000009059906
1915-02-20,0.4810000061988831
1915-02-21,0.5379999876022339
1915-02-22,0.5950000286102295
1915-02-23,0.6510000228881836
1915-02-24,0.7080000042915344
1915-02-25,0.7360000014305115
1915-02-26,0.7649999856948853
1915-02-27,0.7649999856948853
1915-02-28,0.7649999856948853
1915-03-01,0.7080000042915344
1915-03-02,0.6800000071525574
1915-03-03,0.6800000071525574
1915-03-04,0.6510000228881836
1915-03-05,0.6230000257492065
1915-03-06,0.5950000286102295
1915-03-07,0.5659999847412109
1915-03-08,0.5379999876022339
1915-03-09,0.5099999904632568
1915-03-10,0.4810000061988831
1915-03-11,0.453000009059906
1915-03-12,0.5659999847412109
1915-03-13,0.6800000071525574
1915-03-14,0.7649999856948853
1915-03-15,0.906000018119812
1915-03-16,0.99099999666214
1915-03-17,1.190000057220459
1915-03-18,1.2999999523162842
1915-03-19,1.4199999570846558
1915-03-20,1.4199999570846558
1915-03-21,1.4199999570846558
1915-03-22,1.4199999570846558
1915-03-23,1.4199999570846558
1915-03-24,1.4199999570846558
1915-03-25,1.4199999570846558
1915-03-26,1.4199999570846558
1915-03-27,1.4199999570846558
1915-03-28,1.4199999570846558
1915-03-29,1.4199999570846558
1915-03-30,1.4199999570846558
1915-03-31,2.8299999237060547
1915-04-01,4.25
1915-04-02,5.6599998474121085
1915-04-03,6.170000076293945
1915-04-04,6.679999828338622
1915-04-05,6.96999979019165
1915-04-06,5.440000057220459
1915-04-07,4.760000228881836
1915-04-08,4.079999923706056
1915-04-09,3.400000095367432
1915-04-10,3.8199999332427983
1915-04-11,4.110000133514403
1915-04-12,4.46999979019165
1915-04-13,5.150000095367432
1915-04-14,4.699999809265137
1915-04-15,4.699999809265137
1915-04-16,5.150000095367432
1915-04-17,5.150000095367432
1915-04-18,5.6599998474121085
1915-04-19,6.170000076293945
1915-04-20,6.429999828338622
1915-04-21,6.170000076293945
1915-04-22,4.699999809265137
1915-04-23,4.53000020980835
1915-04-24,4.389999866485597
1915-04-25,4.25
1915-04-26,4.25
1915-04-27,4.25
1915-04-28,4.25
1915-04-29,4.25
1915-04-30,4.25
1915-05-01,3.8199999332427983
1915-05-02,3.8199999332427983
1915-05-03,3.8199999332427983
1915-05-04,3.8199999332427983
1915-05-05,4.110000133514403
1915-05-06,4.46999979019165
1915-05-07,5.150000095367432
1915-05-08,5.6599998474121085
1915-05-09,5.6599998474121085
1915-05-10,5.4099998474121085
1915-05-11,4.699999809265137
1915-05-12,4.25
1915-05-13,4.25
1915-05-14,4.25
1915-05-15,4.25
1915-05-16,4.25
1915-05-17,4.25
1915-05-18,4.699999809265137
1915-05-19,5.150000095367432
1915-05-20,5.150000095367432
1915-05-21,4.960000038146973
1915-05-22,4.809999942779541
1915-05-23,4.699999809265137
1915-05-24,4.809999942779541
1915-05-25,4.960000038146973
1915-05-26,5.099999904632568
1915-05-27,5.150000095367432
1915-05-28,4.809999942779541
1915-05-29,4.53000020980835
1915-05-30,4.25
1915-05-31,4.25
1915-06-01,4.25
1915-06-02,4.25
1915-06-03,4.25
1915-06-04,4.360000133514403
1915-06-05,4.46999979019165
1915-06-06,4.699999809265137
1915-06-07,4.929999828338623
1915-06-08,4.46999979019165
1915-06-09,4.25
1915-06-10,4.019999980926514
1915-06-11,3.990000009536743
1915-06-12,3.940000057220459
