Datetime,Streamflow (m3/s)
1923-07-07,2.690000057220459
1923-07-08,2.970000028610228
1923-07-09,3.259999990463257
1923-07-10,2.609999895095825
1923-07-11,2.240000009536743
1923-07-12,1.7599999904632568
1923-07-13,1.5900000333786009
1923-07-14,1.5900000333786009
1923-07-15,1.440000057220459
1923-07-16,1.440000057220459
1923-07-17,2.9200000762939453
1923-07-18,1.870000004768372
1923-07-19,1.5299999713897705
1923-07-20,1.440000057220459
1923-07-21,1.5299999713897705
1923-07-22,1.2699999809265137
1923-07-23,1.190000057220459
1923-07-24,1.5299999713897705
1923-07-25,2.4600000381469727
1923-07-26,2.0999999046325684
1923-07-27,1.9299999475479128
1923-07-28,1.6399999856948853
1923-07-29,2.380000114440918
1923-07-30,4.300000190734863
1923-07-31,2.75
1923-08-01,2.240000009536743
1923-08-02,1.7599999904632568
1923-08-03,1.440000057220459
1923-08-04,1.440000057220459
1923-08-05,2.690000057220459
1923-08-06,2.3199999332427983
1923-08-07,1.7000000476837158
1923-08-08,1.440000057220459
1923-08-09,0.9629999995231628
1923-08-10,1.1299999952316284
1923-08-11,0.9340000152587892
1923-08-12,1.6399999856948853
1923-08-13,1.9299999475479128
1923-08-14,3.4300000667572017
1923-08-15,2.609999895095825
1923-08-16,1.9299999475479128
1923-08-17,1.809999942779541
1923-08-18,1.5299999713897705
1923-08-19,1.0499999523162842
1923-08-20,1.0499999523162842
1923-08-21,0.8500000238418579
1923-08-22,1.0499999523162842
1923-08-23,1.5299999713897705
1923-08-24,1.1599999666213991
1923-08-25,0.6510000228881836
1923-08-26,0.8500000238418579
1923-08-27,1.0499999523162842
1923-08-28,1.0499999523162842
1923-08-29,0.8500000238418579
1923-08-30,0.6510000228881836
1923-08-31,0.8500000238418579
1923-09-01,0.8500000238418579
1923-09-02,0.8500000238418579
1923-09-03,0.8500000238418579
1923-09-04,0.7929999828338623
1923-09-05,0.6510000228881836
1923-09-06,0.6510000228881836
1923-09-07,0.6510000228881836
1923-09-08,0.6510000228881836
1923-09-09,0.6510000228881836
1923-09-10,0.5950000286102295
1923-09-11,0.5950000286102295
1923-09-12,0.5950000286102295
1923-09-13,0.5099999904632568
1923-09-14,0.8500000238418579
1923-09-15,0.8500000238418579
1923-09-16,0.8500000238418579
1923-09-17,5.639999866485598
1923-09-18,27.20000076293945
1923-09-19,12.5
1923-09-20,5.639999866485598
1923-09-21,4.590000152587892
1923-09-22,4.130000114440918
1923-09-23,3.6800000667572017
1923-09-24,3.6800000667572017
1923-09-25,3.259999990463257
1923-09-26,2.8299999237060547
1923-09-27,2.8299999237060547
1923-09-28,3.259999990463257
1923-09-29,2.8299999237060547
1923-09-30,7.670000076293945
1923-10-01,12.5
1923-10-02,226.0
1923-10-03,63.099998474121094
1923-10-04,32.799999237060554
1923-10-05,17.899999618530273
1923-10-06,14.199999809265135
1923-10-07,11.800000190734865
1923-10-08,9.460000038146973
1923-10-09,8.069999694824219
1923-10-10,6.800000190734862
1923-10-11,6.230000019073486
1923-10-12,5.639999866485598
1923-10-13,5.639999866485598
1923-10-14,5.099999904632568
1923-10-15,4.590000152587892
1923-10-16,4.130000114440918
1923-10-17,3.6800000667572017
1923-10-18,3.6800000667572017
1923-10-19,3.6800000667572017
1923-10-20,4.130000114440918
1923-10-21,4.130000114440918
1923-10-22,3.6800000667572017
1923-10-23,3.6800000667572017
1923-10-24,4.130000114440918
1923-10-25,4.130000114440918
1923-10-26,3.6800000667572017
1923-10-27,3.6800000667572017
1923-10-28,4.130000114440918
1923-10-29,4.130000114440918
1923-10-30,4.590000152587892
1923-10-31,4.130000114440918
1923-11-01,5.639999866485598
1923-11-02,9.460000038146973
1923-11-03,9.460000038146973
1923-11-04,24.60000038146973
1923-11-05,20.0
1923-11-06,24.60000038146973
1923-11-07,45.9000015258789
1923-11-08,24.60000038146973
1923-11-09,22.200000762939453
1923-11-10,17.899999618530273
1923-11-11,15.899999618530273
1923-11-12,12.5
1923-11-13,11.0
1923-11-14,9.460000038146973
1923-11-15,8.069999694824219
1923-11-16,7.420000076293945
1923-11-17,6.800000190734862
1923-11-18,6.800000190734862
1923-11-19,6.230000019073486
1923-11-20,5.639999866485598
1923-11-21,5.639999866485598
1923-11-22,5.099999904632568
