Datetime,Streamflow (m3/s)
1938-08-13,1.4199999570846558
1938-08-14,1.440000057220459
1938-08-15,1.440000057220459
1938-08-16,1.399999976158142
1938-08-17,1.440000057220459
1938-08-18,1.440000057220459
1938-08-19,1.440000057220459
1938-08-20,1.2300000190734863
1938-08-21,1.2300000190734863
1938-08-22,1.2300000190734863
1938-08-23,1.2999999523162842
1938-08-24,1.2300000190734863
1938-08-25,1.2300000190734863
1938-08-26,0.99099999666214
1938-08-27,1.2300000190734863
1938-08-28,1.2300000190734863
1938-08-29,1.2300000190734863
1938-08-30,0.99099999666214
1938-08-31,0.99099999666214
1938-09-01,0.99099999666214
1938-09-02,1.2300000190734863
1938-09-03,0.99099999666214
1938-09-04,0.99099999666214
1938-09-05,1.2300000190734863
1938-09-06,1.2300000190734863
1938-09-07,1.1100000143051147
1938-09-08,1.2300000190734863
1938-09-09,1.1100000143051147
1938-09-10,1.0599999427795408
1938-09-11,0.99099999666214
1938-09-12,0.99099999666214
1938-09-13,0.99099999666214
1938-09-14,0.99099999666214
1938-09-15,0.99099999666214
1938-09-16,0.99099999666214
1938-09-17,0.9679999947547911
1938-09-18,0.9679999947547911
1938-09-19,0.9679999947547911
1938-09-20,0.9679999947547911
1938-09-21,0.99099999666214
1938-09-22,0.9490000009536744
1938-09-23,0.9490000009536744
1938-09-24,0.9679999947547911
1938-09-25,1.0099999904632568
1938-09-26,0.99099999666214
1938-09-27,0.9679999947547911
1938-09-28,0.99099999666214
1938-09-29,0.9679999947547911
1938-09-30,0.99099999666214
1938-10-01,0.99099999666214
1938-10-02,0.99099999666214
1938-10-03,1.0199999809265137
1938-10-04,0.99099999666214
1938-10-05,0.99099999666214
1938-10-06,0.99099999666214
1938-10-07,1.0199999809265137
1938-10-08,0.99099999666214
1938-10-09,0.99099999666214
1938-10-10,1.0399999618530271
1938-10-11,0.99099999666214
1938-10-12,0.99099999666214
1938-10-13,1.0199999809265137
1938-10-14,0.99099999666214
1938-10-15,1.0199999809265137
1938-10-16,0.9679999947547911
1938-10-17,0.99099999666214
