Datetime,Streamflow (m3/s)
1912-08-08,142.0
1912-08-09,142.0
1912-08-10,142.0
1912-08-11,142.0
1912-08-12,136.0
1912-08-13,142.0
1912-08-14,131.0
1912-08-15,131.0
1912-08-16,129.0
1912-08-17,126.0
1912-08-18,126.0
1912-08-19,124.0
1912-08-20,124.0
1912-08-21,121.0
1912-08-22,119.0
1912-08-23,117.0
1912-08-24,117.0
1912-08-25,114.0
1912-08-26,112.0
1912-08-27,112.0
1912-08-28,112.0
1912-08-29,112.0
1912-08-30,110.0
1912-08-31,110.0
1912-09-01,107.0
1912-09-02,105.0
1912-09-03,103.0
1912-09-04,103.0
1912-09-05,110.0
1912-09-06,110.0
1912-09-07,110.0
1912-09-08,110.0
1912-09-09,114.0
1912-09-10,114.0
1912-09-11,114.0
1912-09-12,114.0
1912-09-13,114.0
1912-09-14,110.0
1912-09-15,110.0
1912-09-16,110.0
1912-09-17,105.0
1912-09-18,105.0
1912-09-19,101.0
1912-09-20,101.0
1912-09-21,101.0
1912-09-22,98.5
1912-09-23,96.5999984741211
1912-09-24,96.5999984741211
1912-09-25,96.5999984741211
1912-09-26,96.5999984741211
1912-09-27,94.3000030517578
1912-09-28,94.3000030517578
1912-09-29,96.5999984741211
1912-09-30,92.3000030517578
1912-10-01,92.3000030517578
1912-10-02,88.30000305175781
1912-10-03,88.30000305175781
1912-10-04,88.30000305175781
1912-10-05,90.3000030517578
1912-10-06,90.3000030517578
1912-10-07,90.3000030517578
1912-10-08,88.30000305175781
1912-10-09,88.30000305175781
1912-10-10,88.30000305175781
1912-10-11,86.4000015258789
1912-10-12,86.4000015258789
1912-10-13,86.4000015258789
1912-10-14,86.4000015258789
1912-10-15,84.4000015258789
1912-10-16,84.4000015258789
1912-10-17,82.69999694824219
1912-10-18,81.0
1912-10-19,79.0
1912-10-20,78.69999694824219
1912-10-21,78.19999694824219
1912-10-22,77.30000305175781
1912-10-23,76.5
1912-10-24,75.9000015258789
1912-10-25,75.0
1912-10-26,74.19999694824219
1912-10-27,73.30000305175781
1912-10-28,71.4000015258789
1912-10-29,70.80000305175781
1912-10-30,71.4000015258789
1912-10-31,73.0999984741211
1912-11-01,71.5999984741211
1912-11-02,70.19999694824219
1912-11-03,69.40000152587889
1912-11-04,69.09999847412111
1912-11-05,67.69999694824219
1912-11-06,67.09999847412111
1912-11-07,66.30000305175781
1912-11-08,65.40000152587889
1912-11-09,65.40000152587889
1912-11-10,64.80000305175781
1912-11-11,64.59999847412111
1912-11-12,64.59999847412111
1912-11-13,64.30000305175781
1912-11-14,63.4000015258789
1912-11-15,62.9000015258789
1912-11-16,64.30000305175781
1912-11-17,63.4000015258789
1912-11-18,61.70000076293945
1912-11-19,62.29999923706055
1912-11-20,63.4000015258789
1912-11-21,61.70000076293945
1912-11-22,61.20000076293945
1912-11-23,60.599998474121094
1912-11-24,60.0
1912-11-25,59.5
1912-11-26,58.9000015258789
1912-11-27,60.599998474121094
1912-11-28,61.70000076293945
1912-11-29,58.9000015258789
1912-11-30,60.599998474121094
1912-12-01,56.4000015258789
1912-12-02,56.4000015258789
1912-12-03,56.4000015258789
1912-12-04,56.4000015258789
1912-12-05,56.4000015258789
1912-12-06,56.4000015258789
1912-12-07,56.099998474121094
1912-12-08,54.9000015258789
1912-12-09,53.79999923706055
1912-12-10,53.79999923706055
1912-12-11,53.79999923706055
1912-12-12,53.79999923706055
1912-12-13,48.70000076293945
1912-12-14,48.70000076293945
1912-12-15,48.70000076293945
1912-12-16,46.4000015258789
1912-12-17,46.4000015258789
1912-12-18,46.4000015258789
1912-12-19,51.0
1912-12-20,51.0
1912-12-21,51.0
1912-12-22,51.0
1912-12-23,48.70000076293945
1912-12-24,48.70000076293945
1912-12-25,48.70000076293945
1912-12-26,48.70000076293945
1912-12-27,48.70000076293945
1912-12-28,48.70000076293945
1912-12-29,48.70000076293945
1912-12-30,48.70000076293945
1912-12-31,48.70000076293945
1913-01-01,48.70000076293945
1913-01-02,48.70000076293945
1913-01-03,46.4000015258789
1913-01-04,46.4000015258789
1913-01-05,46.4000015258789
1913-01-06,46.4000015258789
1913-01-07,46.4000015258789
1913-01-08,46.4000015258789
1913-01-09,46.4000015258789
1913-01-10,46.4000015258789
1913-01-11,46.4000015258789
1913-01-12,46.4000015258789
1913-01-13,46.4000015258789
1913-01-14,46.4000015258789
1913-01-15,46.4000015258789
1913-01-16,46.4000015258789
1913-01-17,46.4000015258789
1913-01-18,46.4000015258789
1913-01-19,46.4000015258789
1913-01-20,44.20000076293945
1913-01-21,44.20000076293945
1913-01-22,44.20000076293945
1913-01-23,44.20000076293945
1913-01-24,44.20000076293945
1913-01-25,44.20000076293945
1913-01-26,44.20000076293945
1913-01-27,44.20000076293945
1913-01-28,42.20000076293945
1913-01-29,42.20000076293945
1913-01-30,42.20000076293945
1913-01-31,42.20000076293945
1913-02-01,42.20000076293945
1913-02-02,42.20000076293945
1913-02-03,42.20000076293945
1913-02-04,42.20000076293945
1913-02-05,42.20000076293945
1913-02-06,42.20000076293945
1913-02-07,40.20000076293945
1913-02-08,40.20000076293945
