Datetime,Streamflow (m3/s)
1932-05-11,2.5799999237060547
1932-05-12,
1932-05-13,
1932-05-14,
1932-05-15,
1932-05-16,
1932-05-17,3.4800000190734863
1932-05-18,
1932-05-19,
1932-05-20,
1932-05-21,
1932-05-22,
1932-05-23,9.630000114440918
1932-05-24,
1932-05-25,
1932-05-26,
1932-05-27,
1932-05-28,
1932-05-29,
1932-05-30,
1932-05-31,
1932-06-01,12.699999809265135
1932-06-02,34.799999237060554
1932-06-03,32.799999237060554
1932-06-04,29.70000076293945
1932-06-05,27.20000076293945
1932-06-06,25.20000076293945
1932-06-07,23.5
1932-06-08,22.399999618530284
1932-06-09,21.200000762939453
1932-06-10,20.39999961853028
1932-06-11,19.5
1932-06-12,18.700000762939453
1932-06-13,18.100000381469727
1932-06-14,17.600000381469727
1932-06-15,16.799999237060547
1932-06-16,15.300000190734865
1932-06-17,13.699999809265135
1932-06-18,12.199999809265135
1932-06-19,10.600000381469727
1932-06-20,11.0
1932-06-21,11.399999618530273
1932-06-22,11.300000190734865
1932-06-23,11.100000381469727
1932-06-24,11.0
1932-06-25,10.800000190734863
1932-06-26,10.699999809265137
1932-06-27,10.600000381469727
1932-06-28,10.5
1932-06-29,10.399999618530273
1932-06-30,10.300000190734863
1932-07-01,10.300000190734863
1932-07-02,10.199999809265137
1932-07-03,10.100000381469727
1932-07-04,10.100000381469727
1932-07-05,9.34000015258789
1932-07-06,8.640000343322754
1932-07-07,7.989999771118164
1932-07-08,7.449999809265138
1932-07-09,6.9099998474121085
1932-07-10,6.820000171661378
1932-07-11,6.769999980926514
1932-07-12,6.230000019073486
1932-07-13,5.71999979019165
1932-07-14,5.71999979019165
1932-07-15,5.71999979019165
1932-07-16,5.610000133514403
1932-07-17,5.519999980926514
1932-07-18,5.440000057220459
1932-07-19,5.320000171661377
1932-07-20,5.239999771118164
1932-07-21,5.690000057220459
1932-07-22,6.170000076293945
1932-07-23,6.340000152587892
1932-07-24,6.539999961853027
1932-07-25,6.630000114440918
1932-07-26,6.679999828338622
1932-07-27,6.769999980926514
1932-07-28,6.6500000953674325
1932-07-29,6.539999961853027
1932-07-30,5.96999979019165
1932-07-31,5.440000057220459
1932-08-01,4.900000095367432
1932-08-02,4.360000133514403
1932-08-03,4.360000133514403
1932-08-04,4.280000209808351
1932-08-05,4.2199997901916495
1932-08-06,4.1599998474121085
1932-08-07,4.110000133514403
1932-08-08,4.050000190734863
1932-08-09,3.990000009536743
1932-08-10,3.990000009536743
1932-08-11,4.699999809265137
1932-08-12,4.699999809265137
1932-08-13,4.699999809265137
1932-08-14,4.699999809265137
1932-08-15,4.699999809265137
1932-08-16,4.699999809265137
1932-08-17,4.699999809265137
1932-08-18,4.590000152587892
1932-08-19,4.46999979019165
1932-08-20,4.360000133514403
1932-08-21,4.559999942779541
1932-08-22,4.730000019073486
1932-08-23,4.900000095367432
1932-08-24,5.070000171661377
1932-08-25,4.760000228881836
1932-08-26,4.46999979019165
1932-08-27,4.190000057220459
1932-08-28,4.190000057220459
1932-08-29,4.2199997901916495
1932-08-30,4.2199997901916495
1932-08-31,4.25
1932-09-01,4.280000209808351
1932-09-02,4.280000209808351
1932-09-03,4.300000190734863
1932-09-04,4.300000190734863
1932-09-05,4.329999923706056
1932-09-06,4.360000133514403
1932-09-07,4.2199997901916495
1932-09-08,4.079999923706056
1932-09-09,3.940000057220459
1932-09-10,3.650000095367432
1932-09-11,3.400000095367432
1932-09-12,3.140000104904175
1932-09-13,2.940000057220459
1932-09-14,2.7799999713897705
1932-09-15,2.5799999237060547
1932-09-16,2.4100000858306885
1932-09-17,2.2100000381469727
1932-09-18,2.0699999332427983
1932-09-19,1.9800000190734863
1932-09-20,1.9299999475479128
1932-09-21,1.8400000333786009
1932-09-22,1.8999999761581416
1932-09-23,1.870000004768372
1932-09-24,1.8400000333786009
1932-09-25,1.809999942779541
1932-09-26,1.7799999713897705
1932-09-27,1.7599999904632568
1932-09-28,1.7300000190734863
1932-09-29,1.7000000476837158
1932-09-30,1.6699999570846558
1932-10-01,1.6399999856948853
1932-10-02,1.5900000333786009
1932-10-03,1.559999942779541
1932-10-04,1.5299999713897705
1932-10-05,1.5
1932-10-06,1.4700000286102295
1932-10-07,1.440000057220459
1932-10-08,1.4199999570846558
1932-10-09,1.3899999856948853
1932-10-10,1.3600000143051147
1932-10-11,1.3300000429153442
1932-10-12,1.2999999523162842
1932-10-13,1.2699999809265137
1932-10-14,1.25
1932-10-15,1.2200000286102295
1932-10-16,1.190000057220459
1932-10-17,1.1699999570846558
1932-10-18,1.1299999952316284
1932-10-19,1.1200000047683716
1932-10-20,1.1100000143051147
1932-10-21,1.100000023841858
1932-10-22,1.0900000333786009
1932-10-23,1.0700000524520874
1932-10-24,1.0599999427795408
1932-10-25,1.0499999523162842
1932-10-26,1.0299999713897705
1932-10-27,1.0199999809265137
1932-10-28,1.0099999904632568
1932-10-29,0.99099999666214
1932-10-30,0.9800000190734864
1932-10-31,0.9679999947547911
1932-11-01,
1932-11-02,
1932-11-03,
1932-11-04,
1932-11-05,
1932-11-06,
1932-11-07,
1932-11-08,
1932-11-09,
1932-11-10,
1932-11-11,
1932-11-12,
1932-11-13,
1932-11-14,
1932-11-15,
1932-11-16,
1932-11-17,
1932-11-18,
1932-11-19,
1932-11-20,
1932-11-21,
1932-11-22,
1932-11-23,
1932-11-24,
1932-11-25,
1932-11-26,
1932-11-27,
1932-11-28,
1932-11-29,
1932-11-30,
1932-12-01,
1932-12-02,
1932-12-03,
1932-12-04,
1932-12-05,
1932-12-06,
1932-12-07,
1932-12-08,
1932-12-09,
1932-12-10,
1932-12-11,
1932-12-12,
1932-12-13,
1932-12-14,
1932-12-15,
1932-12-16,
1932-12-17,
1932-12-18,
1932-12-19,
1932-12-20,
1932-12-21,
1932-12-22,
1932-12-23,
1932-12-24,
1932-12-25,
1932-12-26,
1932-12-27,
1932-12-28,
1932-12-29,
1932-12-30,
1932-12-31,
1933-01-01,
1933-01-02,
1933-01-03,
1933-01-04,
1933-01-05,
1933-01-06,
1933-01-07,
1933-01-08,
1933-01-09,
1933-01-10,
1933-01-11,
1933-01-12,
1933-01-13,
1933-01-14,
1933-01-15,
1933-01-16,
1933-01-17,
1933-01-18,
1933-01-19,
1933-01-20,
1933-01-21,
