Datetime,Streamflow (m3/s)
1910-05-22,1.0
1910-05-23,1.0
1910-05-24,1.0
1910-05-25,0.9829999804496764
1910-05-26,0.8069999814033508
1910-05-27,0.7820000052452087
1910-05-28,0.7390000224113464
1910-05-29,0.7390000224113464
1910-05-30,0.5640000104904175
1910-05-31,0.4760000109672546
1910-06-01,0.4280000030994415
1910-06-02,0.3400000035762787
1910-06-03,0.3540000021457672
1910-06-04,0.32600000500679016
1910-06-05,0.3140000104904175
1910-06-06,0.289000004529953
1910-06-07,0.2689999938011169
1910-06-08,0.2380000054836273
1910-06-09,0.2150000035762787
1910-06-10,0.1899999976158142
1910-06-11,0.17599999904632568
1910-06-12,0.16099999845027926
1910-06-13,0.1469999998807907
1910-06-14,0.1469999998807907
1910-06-15,0.1469999998807907
1910-06-16,0.1469999998807907
1910-06-17,0.1420000046491623
1910-06-18,0.1420000046491623
1910-06-19,0.16699999570846558
1910-06-20,0.1899999976158142
1910-06-21,0.15600000321865082
1910-06-22,0.17599999904632568
1910-06-23,0.1809999942779541
1910-06-24,0.1809999942779541
1910-06-25,0.1809999942779541
1910-06-26,0.17599999904632568
1910-06-27,0.17599999904632568
1910-06-28,0.15600000321865082
1910-06-29,0.1899999976158142
1910-06-30,0.1809999942779541
1910-07-01,0.1809999942779541
1910-07-02,0.16099999845027926
1910-07-03,0.125
1910-07-04,0.125
1910-07-05,0.12999999523162842
1910-07-06,0.11900000274181365
1910-07-07,0.09600000083446504
1910-07-08,0.08799999952316284
1910-07-09,0.08799999952316284
1910-07-10,0.125
1910-07-11,0.0989999994635582
1910-07-12,0.06199999898672104
1910-07-13,0.07400000095367433
1910-07-14,0.06199999898672104
1910-07-15,0.050999999046325684
1910-07-16,0.03700000047683717
1910-07-17,0.02500000037252903
1910-07-18,0.024000000208616257
1910-07-19,0.023000000044703484
1910-07-20,0.017000000923871994
1910-07-21,0.014000000432133676
1910-07-22,0.010999999940395357
1910-07-23,0.006000000052154064
1910-07-24,0.0040000001899898035
1910-07-25,0.0
1910-07-26,0.0
1910-07-27,0.0
1910-07-28,0.0
1910-07-29,0.0
1910-07-30,0.0
1910-07-31,0.0
1910-08-01,0.0
1910-08-02,0.0
1910-08-03,0.0
1910-08-04,0.0
1910-08-05,0.0
1910-08-06,0.0
1910-08-07,0.0
1910-08-08,0.0
1910-08-09,0.0
1910-08-10,0.0
1910-08-11,0.0
1910-08-12,0.0
1910-08-13,0.0
1910-08-14,0.0
1910-08-15,0.0
1910-08-16,0.0
1910-08-17,0.0
1910-08-18,0.0
1910-08-19,0.0
1910-08-20,0.0
1910-08-21,0.0
1910-08-22,0.0
1910-08-23,0.0
1910-08-24,0.0
1910-08-25,0.0
1910-08-26,0.0
1910-08-27,0.0
1910-08-28,0.0
1910-08-29,0.0
1910-08-30,0.0
1910-08-31,0.0
1910-09-01,0.0
1910-09-02,0.0
1910-09-03,0.0
1910-09-04,0.0
1910-09-05,0.0
1910-09-06,0.0
1910-09-07,0.0
1910-09-08,0.0
1910-09-09,0.0
1910-09-10,0.0
1910-09-11,0.0
1910-09-12,0.0
1910-09-13,0.0
1910-09-14,0.0
1910-09-15,0.0
1910-09-16,0.0
1910-09-17,0.0
1910-09-18,0.0
1910-09-19,0.0
1910-09-20,0.0
1910-09-21,0.0
1910-09-22,0.0
1910-09-23,0.0
1910-09-24,0.0
1910-09-25,0.0
1910-09-26,0.0
1910-09-27,0.0
1910-09-28,0.0
1910-09-29,0.0
1910-09-30,0.0
1910-10-01,0.0
1910-10-02,0.0
1910-10-03,0.0
1910-10-04,0.0
1910-10-05,0.0
1910-10-06,0.0
1910-10-07,0.0
1910-10-08,0.0
1910-10-09,0.0
1910-10-10,0.0
1910-10-11,0.0
1910-10-12,0.0
1910-10-13,0.0
1910-10-14,0.0
1910-10-15,0.0
1910-10-16,0.0
1910-10-17,0.0
1910-10-18,0.0
1910-10-19,0.0
1910-10-20,0.0
1910-10-21,0.0
1910-10-22,0.0
1910-10-23,0.0
1910-10-24,0.0
1910-10-25,0.0
1910-10-26,0.0
1910-10-27,0.0
1910-10-28,0.0
1910-10-29,0.0
1910-10-30,0.0
1910-10-31,0.0
1910-11-01,0.0
1910-11-02,0.06499999761581421
1910-11-03,0.0989999994635582
1910-11-04,0.03099999949336052
1910-11-05,0.1469999998807907
1910-11-06,0.16699999570846558
1910-11-07,0.2070000022649765
1910-11-08,0.17599999904632568
1910-11-09,0.12999999523162842
1910-11-10,0.2240000069141388
1910-11-11,0.27799999713897705
1910-11-12,0.38199999928474426
1910-11-13,0.5440000295639038
1910-11-14,0.5440000295639038
1910-11-15,0.4760000109672546
1910-11-16,
1910-11-17,
1910-11-18,
1910-11-19,
1910-11-20,
1910-11-21,
1910-11-22,
1910-11-23,
1910-11-24,
1910-11-25,
1910-11-26,
1910-11-27,
1910-11-28,
1910-11-29,
1910-11-30,
1910-12-01,
1910-12-02,
1910-12-03,
1910-12-04,
1910-12-05,
1910-12-06,
1910-12-07,
1910-12-08,
1910-12-09,
1910-12-10,
1910-12-11,
1910-12-12,
1910-12-13,
1910-12-14,
1910-12-15,
1910-12-16,
1910-12-17,
1910-12-18,
1910-12-19,
1910-12-20,
1910-12-21,
1910-12-22,
1910-12-23,
1910-12-24,
1910-12-25,
1910-12-26,
1910-12-27,
1910-12-28,
1910-12-29,
1910-12-30,
1910-12-31,
1911-01-01,
1911-01-02,
1911-01-03,
1911-01-04,
1911-01-05,
1911-01-06,
1911-01-07,
1911-01-08,
1911-01-09,
1911-01-10,
1911-01-11,
1911-01-12,
1911-01-13,
1911-01-14,
1911-01-15,
1911-01-16,
1911-01-17,
1911-01-18,
1911-01-19,
1911-01-20,
1911-01-21,
1911-01-22,
1911-01-23,
1911-01-24,
1911-01-25,
1911-01-26,
1911-01-27,
1911-01-28,
1911-01-29,
1911-01-30,
1911-01-31,
