Datetime,Streamflow (m3/s)
1915-06-10,1.7799999713897705
1915-06-11,1.950000047683716
1915-06-12,1.7799999713897705
1915-06-13,1.7799999713897705
1915-06-14,1.7799999713897705
1915-06-15,1.6100000143051147
1915-06-16,2.150000095367432
1915-06-17,2.150000095367432
1915-06-18,2.150000095367432
1915-06-19,2.3499999046325684
1915-06-20,2.609999895095825
1915-06-21,1.950000047683716
1915-06-22,1.4700000286102295
1915-06-23,1.4700000286102295
1915-06-24,1.1599999666213991
1915-06-25,1.1599999666213991
1915-06-26,1.2699999809265137
1915-06-27,1.1599999666213991
1915-06-28,1.1599999666213991
1915-06-29,1.1599999666213991
1915-06-30,1.1599999666213991
1915-07-01,1.1599999666213991
1915-07-02,1.1599999666213991
1915-07-03,1.1599999666213991
1915-07-04,1.1599999666213991
1915-07-05,1.1599999666213991
1915-07-06,1.1599999666213991
1915-07-07,1.1599999666213991
1915-07-08,1.1599999666213991
1915-07-09,1.1599999666213991
1915-07-10,1.1599999666213991
1915-07-11,1.1599999666213991
1915-07-12,0.906000018119812
1915-07-13,1.1599999666213991
1915-07-14,1.4700000286102295
1915-07-15,1.4700000286102295
1915-07-16,1.4700000286102295
1915-07-17,1.4700000286102295
1915-07-18,1.7799999713897705
1915-07-19,1.4700000286102295
1915-07-20,1.1599999666213991
1915-07-21,1.1599999666213991
1915-07-22,1.1599999666213991
1915-07-23,1.4700000286102295
1915-07-24,1.4700000286102295
1915-07-25,1.1599999666213991
1915-07-26,1.1599999666213991
1915-07-27,1.1599999666213991
1915-07-28,1.1599999666213991
1915-07-29,1.1599999666213991
1915-07-30,1.1599999666213991
1915-07-31,1.1599999666213991
1915-08-01,1.1599999666213991
1915-08-02,1.2699999809265137
1915-08-03,1.6100000143051147
1915-08-04,1.6100000143051147
1915-08-05,1.7799999713897705
1915-08-06,1.7799999713897705
1915-08-07,1.7799999713897705
1915-08-08,1.4700000286102295
1915-08-09,1.4700000286102295
1915-08-10,1.4700000286102295
1915-08-11,0.4810000061988831
1915-08-12,1.559999942779541
1915-08-13,2.3499999046325684
1915-08-14,2.799999952316284
1915-08-15,1.2699999809265137
1915-08-16,1.4700000286102295
1915-08-17,1.3600000143051147
1915-08-18,1.1599999666213991
1915-08-19,1.1599999666213991
1915-08-20,1.1599999666213991
1915-08-21,1.3600000143051147
1915-08-22,1.1599999666213991
1915-08-23,1.2699999809265137
1915-08-24,1.2699999809265137
1915-08-25,1.3600000143051147
1915-08-26,1.559999942779541
1915-08-27,1.4700000286102295
1915-08-28,1.4700000286102295
1915-08-29,1.1599999666213991
1915-08-30,1.4700000286102295
1915-08-31,1.2699999809265137
1915-09-01,1.2699999809265137
1915-09-02,1.1599999666213991
1915-09-03,1.2200000286102295
1915-09-04,1.2699999809265137
1915-09-05,1.1599999666213991
1915-09-06,1.3600000143051147
1915-09-07,1.3600000143051147
1915-09-08,1.1599999666213991
1915-09-09,1.1599999666213991
1915-09-10,1.2200000286102295
1915-09-11,1.1599999666213991
1915-09-12,1.1599999666213991
1915-09-13,1.6100000143051147
1915-09-14,1.7799999713897705
1915-09-15,1.2699999809265137
1915-09-16,1.1599999666213991
1915-09-17,1.0199999809265137
1915-09-18,1.1599999666213991
1915-09-19,1.0199999809265137
1915-09-20,1.2200000286102295
1915-09-21,1.4700000286102295
1915-09-22,1.3600000143051147
