Datetime,Streamflow (m3/s)
2016-06-30,1.0499999523162842
2016-07-01,0.9110000133514404
2016-07-02,0.7379999756813049
2016-07-03,0.6729999780654907
2016-07-04,0.7829999923706055
2016-07-05,0.7639999985694885
2016-07-06,0.6150000095367432
2016-07-07,0.5839999914169312
2016-07-08,0.8199999928474426
2016-07-09,1.0299999713897705
2016-07-10,0.8500000238418579
2016-07-11,0.7350000143051147
2016-07-12,0.8740000128746033
2016-07-13,0.9350000023841858
2016-07-14,1.399999976158142
2016-07-15,1.3300000429153442
2016-07-16,1.0
2016-07-17,0.8199999928474426
2016-07-18,0.6940000057220459
2016-07-19,0.671999990940094
2016-07-20,0.6759999990463257
2016-07-21,0.5680000185966492
2016-07-22,0.5049999952316284
2016-07-23,0.5019999742507935
2016-07-24,0.4970000088214874
2016-07-25,0.44999998807907104
2016-07-26,0.4050000011920929
2016-07-27,0.3580000102519989
2016-07-28,0.33000001311302185
2016-07-29,0.32899999618530273
2016-07-30,0.3160000145435333
2016-07-31,0.3009999990463257
2016-08-01,0.2919999957084656
2016-08-02,0.29100000858306885
2016-08-03,0.27300000190734863
2016-08-04,0.2549999952316284
2016-08-05,0.2460000067949295
2016-08-06,0.27900001406669617
2016-08-07,0.2689999938011169
2016-08-08,0.2380000054836273
2016-08-09,0.22300000488758087
2016-08-10,0.20999999344348907
2016-08-11,0.20000000298023224
2016-08-12,0.181999996304512
2016-08-13,0.1809999942779541
2016-08-14,0.2370000034570694
2016-08-15,0.25200000405311584
2016-08-16,0.2509999871253968
2016-08-17,0.24799999594688416
2016-08-18,0.2360000014305115
2016-08-19,0.2179999947547913
2016-08-20,0.19900000095367432
2016-08-21,0.19699999690055847
2016-08-22,0.2339999973773957
2016-08-23,0.2460000067949295
2016-08-24,0.2140000015497208
2016-08-25,0.1940000057220459
2016-08-26,0.17900000512599945
2016-08-27,0.16500000655651093
2016-08-28,0.16200000047683716
2016-08-29,0.19699999690055847
2016-08-30,0.3210000097751617
2016-08-31,0.7570000290870667
2016-09-01,1.2100000381469729
2016-09-02,3.5899999141693115
2016-09-03,2.2100000381469727
2016-09-04,1.2699999809265137
2016-09-05,0.9200000166893004
2016-09-06,1.3400000333786009
2016-09-07,2.289999961853028
2016-09-08,2.2799999713897705
2016-09-09,1.649999976158142
2016-09-10,2.2100000381469727
2016-09-11,2.3299999237060547
2016-09-12,1.7100000381469729
2016-09-13,1.2899999618530271
2016-09-14,1.0099999904632568
2016-09-15,0.7749999761581421
2016-09-16,1.4800000190734863
2016-09-17,7.239999771118164
2016-09-18,5.809999942779541
2016-09-19,8.239999771118164
2016-09-20,6.389999866485598
2016-09-21,4.2199997901916495
2016-09-22,3.140000104904175
2016-09-23,2.9300000667572017
2016-09-24,2.9100000858306885
2016-09-25,2.4600000381469727
2016-09-26,2.3399999141693115
2016-09-27,4.429999828338623
2016-09-28,3.369999885559082
2016-09-29,2.509999990463257
2016-09-30,1.9800000190734863
2016-10-01,2.539999961853028
2016-10-02,2.390000104904175
2016-10-03,2.240000009536743
2016-10-04,1.6699999570846558
2016-10-05,1.940000057220459
2016-10-06,1.5900000333786009
2016-10-07,24.5
2016-10-08,12.300000190734865
2016-10-09,6.489999771118164
2016-10-10,4.329999923706056
2016-10-11,3.119999885559082
2016-10-12,2.309999942779541
2016-10-13,2.6600000858306885
2016-10-14,8.020000457763674
2016-10-15,7.619999885559082
2016-10-16,7.929999828338622
2016-10-17,6.78000020980835
2016-10-18,5.6500000953674325
2016-10-19,4.4099998474121085
2016-10-20,7.260000228881836
2016-10-21,11.800000190734865
2016-10-22,14.899999618530273
