Datetime,Streamflow (m3/s)
1966-12-01,8.180000305175781
1966-12-02,6.309999942779541
1966-12-03,3.9600000381469727
1966-12-04,2.940000057220459
1966-12-05,2.890000104904175
1966-12-06,4.25
1966-12-07,4.389999866485597
1966-12-08,19.700000762939453
1966-12-09,25.10000038146973
1966-12-10,17.600000381469727
1966-12-11,20.100000381469727
1966-12-12,13.300000190734865
1966-12-13,7.789999961853027
1966-12-14,6.6500000953674325
1966-12-15,5.099999904632568
1966-12-16,2.970000028610228
1966-12-17,4.590000152587892
1966-12-18,4.760000228881836
1966-12-19,3.2799999713897705
1966-12-20,1.3899999856948853
1966-12-21,1.9800000190734863
1966-12-22,1.809999942779541
1966-12-23,1.7000000476837158
1966-12-24,1.5900000333786009
1966-12-25,1.5299999713897705
1966-12-26,1.4700000286102295
1966-12-27,1.440000057220459
1966-12-28,1.4299999475479126
1966-12-29,1.4199999570846558
1966-12-30,1.440000057220459
1966-12-31,1.4700000286102295
1967-01-01,1.5
1967-01-02,1.5299999713897705
1967-01-03,1.5299999713897705
1967-01-04,1.559999942779541
1967-01-05,1.559999942779541
1967-01-06,1.2999999523162842
1967-01-07,1.3899999856948853
1967-01-08,1.2999999523162842
1967-01-09,1.190000057220459
1967-01-10,1.100000023841858
1967-01-11,1.0199999809265137
1967-01-12,0.9300000071525574
1967-01-13,0.9900000095367432
1967-01-14,1.190000057220459
1967-01-15,1.3600000143051147
1967-01-16,1.100000023841858
1967-01-17,1.0199999809265137
1967-01-18,0.959999978542328
1967-01-19,0.9100000262260436
1967-01-20,0.9100000262260436
1967-01-21,0.9900000095367432
1967-01-22,1.1299999952316284
1967-01-23,1.4700000286102295
1967-01-24,7.360000133514402
1967-01-25,11.300000190734865
1967-01-26,7.079999923706055
1967-01-27,5.099999904632568
1967-01-28,4.25
1967-01-29,3.6800000667572017
1967-01-30,3.259999990463257
1967-01-31,3.059999942779541
