Datetime,Streamflow (m3/s)
2016-04-18,40.0
2016-04-19,41.20000076293945
2016-04-20,43.5
2016-04-21,45.4000015258789
2016-04-22,44.5
2016-04-23,42.20000076293945
2016-04-24,39.599998474121094
2016-04-25,37.20000076293945
2016-04-26,35.29999923706055
2016-04-27,34.0
2016-04-28,33.0
2016-04-29,32.200000762939446
2016-04-30,31.70000076293945
2016-05-01,31.29999923706055
2016-05-02,30.899999618530284
2016-05-03,30.899999618530284
2016-05-04,30.70000076293945
2016-05-05,30.5
2016-05-06,30.399999618530284
2016-05-07,30.20000076293945
2016-05-08,29.79999923706055
2016-05-09,29.399999618530284
2016-05-10,28.79999923706055
2016-05-11,28.20000076293945
2016-05-12,28.399999618530284
2016-05-13,28.899999618530284
2016-05-14,29.0
2016-05-15,28.79999923706055
2016-05-16,28.399999618530284
2016-05-17,27.899999618530284
2016-05-18,27.399999618530284
2016-05-19,26.899999618530284
2016-05-20,26.29999923706055
2016-05-21,25.899999618530284
2016-05-22,25.399999618530284
2016-05-23,24.899999618530284
2016-05-24,24.79999923706055
2016-05-25,24.70000076293945
2016-05-26,25.0
2016-05-27,26.5
2016-05-28,28.399999618530284
2016-05-29,30.20000076293945
2016-05-30,32.0
2016-05-31,32.59999847412109
2016-06-01,33.299999237060554
2016-06-02,33.799999237060554
2016-06-03,33.59999847412109
2016-06-04,32.900001525878906
2016-06-05,32.200000762939446
2016-06-06,31.899999618530284
2016-06-07,31.29999923706055
2016-06-08,30.60000038146973
2016-06-09,29.79999923706055
2016-06-10,29.10000038146973
2016-06-11,28.70000076293945
2016-06-12,28.10000038146973
2016-06-13,27.5
2016-06-14,27.0
2016-06-15,26.60000038146973
2016-06-16,26.20000076293945
2016-06-17,25.79999923706055
2016-06-18,25.29999923706055
2016-06-19,25.0
2016-06-20,24.79999923706055
2016-06-21,24.399999618530284
2016-06-22,23.79999923706055
2016-06-23,23.399999618530284
2016-06-24,22.899999618530284
2016-06-25,22.79999923706055
2016-06-26,23.0
2016-06-27,22.79999923706055
2016-06-28,22.399999618530284
2016-06-29,22.399999618530284
2016-06-30,22.200000762939453
2016-07-01,21.799999237060547
2016-07-02,21.39999961853028
2016-07-03,20.89999961853028
2016-07-04,22.299999237060547
2016-07-05,24.20000076293945
2016-07-06,27.0
2016-07-07,28.20000076293945
2016-07-08,27.899999618530284
2016-07-09,27.29999923706055
2016-07-10,26.79999923706055
2016-07-11,26.29999923706055
2016-07-12,26.10000038146973
2016-07-13,26.899999618530284
2016-07-14,28.10000038146973
2016-07-15,28.0
2016-07-16,27.399999618530284
2016-07-17,26.60000038146973
2016-07-18,25.60000038146973
2016-07-19,24.79999923706055
2016-07-20,23.899999618530284
2016-07-21,23.29999923706055
2016-07-22,22.79999923706055
2016-07-23,22.399999618530284
2016-07-24,22.299999237060547
2016-07-25,22.299999237060547
2016-07-26,21.899999618530284
2016-07-27,21.299999237060547
2016-07-28,20.89999961853028
2016-07-29,20.5
2016-07-30,20.100000381469727
2016-07-31,19.700000762939453
2016-08-01,19.39999961853028
2016-08-02,19.100000381469727
2016-08-03,18.700000762939453
2016-08-04,18.5
2016-08-05,18.299999237060547
2016-08-06,18.0
2016-08-07,17.700000762939453
2016-08-08,17.299999237060547
2016-08-09,17.899999618530273
2016-08-10,17.700000762939453
2016-08-11,17.200000762939453
2016-08-12,17.100000381469727
2016-08-13,16.899999618530273
2016-08-14,17.0
2016-08-15,17.299999237060547
2016-08-16,17.100000381469727
2016-08-17,17.0
2016-08-18,16.700000762939453
2016-08-19,16.5
2016-08-20,16.200000762939453
2016-08-21,15.800000190734865
2016-08-22,15.699999809265135
2016-08-23,15.5
2016-08-24,16.799999237060547
2016-08-25,18.39999961853028
2016-08-26,19.39999961853028
2016-08-27,19.89999961853028
2016-08-28,20.200000762939453
2016-08-29,20.100000381469727
2016-08-30,19.89999961853028
2016-08-31,19.700000762939453
2016-09-01,19.200000762939453
2016-09-02,18.799999237060547
2016-09-03,18.39999961853028
2016-09-04,18.799999237060547
2016-09-05,22.5
2016-09-06,24.79999923706055
2016-09-07,25.5
2016-09-08,26.20000076293945
2016-09-09,27.10000038146973
2016-09-10,27.0
2016-09-11,26.5
2016-09-12,26.20000076293945
2016-09-13,26.0
2016-09-14,25.5
2016-09-15,25.0
2016-09-16,24.5
2016-09-17,24.79999923706055
2016-09-18,24.79999923706055
2016-09-19,24.79999923706055
2016-09-20,24.79999923706055
2016-09-21,24.60000038146973
2016-09-22,24.20000076293945
2016-09-23,23.899999618530284
2016-09-24,23.60000038146973
2016-09-25,25.0
2016-09-26,36.900001525878906
2016-09-27,56.20000076293945
2016-09-28,63.599998474121094
2016-09-29,62.79999923706055
2016-09-30,59.20000076293945
2016-10-01,55.0
2016-10-02,51.29999923706055
2016-10-03,48.29999923706055
2016-10-04,45.70000076293945
2016-10-05,43.900001525878906
2016-10-06,42.79999923706055
2016-10-07,41.599998474121094
2016-10-08,40.70000076293945
2016-10-09,39.79999923706055
2016-10-10,38.900001525878906
2016-10-11,38.20000076293945
2016-10-12,38.0
2016-10-13,37.900001525878906
2016-10-14,37.20000076293945
2016-10-15,36.599998474121094
2016-10-16,36.20000076293945
2016-10-17,36.20000076293945
2016-10-18,36.400001525878906
2016-10-19,36.400001525878906
2016-10-20,36.099998474121094
2016-10-21,35.5
2016-10-22,35.09999847412109
2016-10-23,34.59999847412109
2016-10-24,34.0
2016-10-25,33.5
2016-10-26,32.799999237060554
2016-10-27,32.900001525878906
2016-10-28,33.09999847412109
2016-10-29,33.59999847412109
2016-10-30,34.0
2016-10-31,34.09999847412109
2016-11-01,35.70000076293945
2016-11-02,37.70000076293945
2016-11-03,38.0
2016-11-04,37.599998474121094
2016-11-05,37.0
2016-11-06,36.20000076293945
2016-11-07,35.5
2016-11-08,34.900001525878906
2016-11-09,34.200000762939446
2016-11-10,33.799999237060554
2016-11-11,33.299999237060554
2016-11-12,32.799999237060554
2016-11-13,32.200000762939446
2016-11-14,31.70000076293945
2016-11-15,31.899999618530284
2016-11-16,32.09999847412109
2016-11-17,32.0
2016-11-18,31.899999618530284
2016-11-19,31.60000038146973
2016-11-20,31.10000038146973
2016-11-21,30.399999618530284
2016-11-22,29.79999923706055
2016-11-23,29.899999618530284
2016-11-24,29.70000076293945
2016-11-25,29.60000038146973
2016-11-26,29.399999618530284
2016-11-27,29.10000038146973
2016-11-28,28.899999618530284
2016-11-29,28.60000038146973
2016-11-30,29.0
2016-12-01,29.10000038146973
2016-12-02,28.79999923706055
2016-12-03,28.60000038146973
2016-12-04,28.29999923706055
2016-12-05,27.899999618530284
2016-12-06,27.5
2016-12-07,27.0
2016-12-08,26.70000076293945
2016-12-09,26.29999923706055
2016-12-10,26.0
2016-12-11,25.79999923706055
2016-12-12,25.5
2016-12-13,25.20000076293945
2016-12-14,25.0
2016-12-15,24.79999923706055
2016-12-16,24.5
2016-12-17,24.20000076293945
2016-12-18,23.899999618530284
2016-12-19,23.60000038146973
2016-12-20,23.399999618530284
2016-12-21,23.29999923706055
2016-12-22,23.10000038146973
2016-12-23,23.10000038146973
2016-12-24,23.10000038146973
2016-12-25,23.29999923706055
2016-12-26,23.5
2016-12-27,23.60000038146973
2016-12-28,23.60000038146973
2016-12-29,23.60000038146973
2016-12-30,23.5
2016-12-31,
2017-01-01,23.29999923706055
2017-01-02,23.20000076293945
2017-01-03,23.10000038146973
2017-01-04,22.899999618530284
2017-01-05,22.79999923706055
2017-01-06,22.60000038146973
2017-01-07,22.5
2017-01-08,22.299999237060547
2017-01-09,22.200000762939453
2017-01-10,22.100000381469727
2017-01-11,21.899999618530284
2017-01-12,21.799999237060547
2017-01-13,21.700000762939453
2017-01-14,21.700000762939453
2017-01-15,21.600000381469727
2017-01-16,21.5
2017-01-17,21.5
2017-01-18,21.5
2017-01-19,21.5
2017-01-20,21.39999961853028
2017-01-21,21.39999961853028
2017-01-22,21.299999237060547
2017-01-23,21.200000762939453
2017-01-24,21.0
2017-01-25,20.89999961853028
2017-01-26,20.700000762939453
2017-01-27,20.5
2017-01-28,20.299999237060547
2017-01-29,20.200000762939453
2017-01-30,20.0
2017-01-31,19.799999237060547
2017-02-01,19.600000381469727
2017-02-02,19.5
2017-02-03,19.299999237060547
2017-02-04,19.200000762939453
2017-02-05,19.100000381469727
2017-02-06,19.0
2017-02-07,18.799999237060547
2017-02-08,18.700000762939453
2017-02-09,18.700000762939453
2017-02-10,18.600000381469727
2017-02-11,18.5
2017-02-12,18.5
2017-02-13,18.5
2017-02-14,18.5
2017-02-15,18.39999961853028
2017-02-16,18.39999961853028
2017-02-17,18.39999961853028
2017-02-18,18.299999237060547
2017-02-19,18.200000762939453
2017-02-20,18.100000381469727
2017-02-21,18.39999961853028
2017-02-22,18.700000762939453
2017-02-23,18.700000762939453
2017-02-24,18.700000762939453
2017-02-25,18.600000381469727
2017-02-26,18.200000762939453
2017-02-27,17.899999618530273
2017-02-28,17.700000762939453
2017-03-01,17.5
2017-03-02,17.399999618530273
2017-03-03,17.399999618530273
2017-03-04,17.299999237060547
2017-03-05,17.299999237060547
2017-03-06,17.299999237060547
2017-03-07,17.399999618530273
2017-03-08,17.399999618530273
2017-03-09,17.600000381469727
2017-03-10,17.5
2017-03-11,17.399999618530273
2017-03-12,17.299999237060547
2017-03-13,17.200000762939453
2017-03-14,17.299999237060547
2017-03-15,17.200000762939453
2017-03-16,17.0
2017-03-17,16.899999618530273
2017-03-18,17.100000381469727
2017-03-19,17.399999618530273
2017-03-20,17.399999618530273
2017-03-21,17.5
2017-03-22,17.5
2017-03-23,17.399999618530273
2017-03-24,17.299999237060547
2017-03-25,17.200000762939453
2017-03-26,17.0
2017-03-27,16.799999237060547
2017-03-28,16.799999237060547
2017-03-29,16.700000762939453
2017-03-30,16.600000381469727
2017-03-31,16.799999237060547
2017-04-01,17.200000762939453
2017-04-02,18.200000762939453
2017-04-03,20.39999961853028
2017-04-04,23.20000076293945
2017-04-05,23.60000038146973
2017-04-06,23.10000038146973
2017-04-07,23.20000076293945
2017-04-08,24.20000076293945
2017-04-09,26.0
2017-04-10,26.20000076293945
2017-04-11,25.79999923706055
2017-04-12,25.399999618530284
2017-04-13,25.0
2017-04-14,24.899999618530284
2017-04-15,25.5
2017-04-16,26.29999923706055
2017-04-17,26.20000076293945
2017-04-18,25.899999618530284
2017-04-19,25.399999618530284
2017-04-20,25.0
2017-04-21,24.70000076293945
2017-04-22,25.20000076293945
2017-04-23,25.60000038146973
2017-04-24,25.399999618530284
2017-04-25,25.399999618530284
2017-04-26,25.20000076293945
2017-04-27,25.0
2017-04-28,25.20000076293945
2017-04-29,25.10000038146973
2017-04-30,25.10000038146973
2017-05-01,25.20000076293945
2017-05-02,25.20000076293945
2017-05-03,25.399999618530284
2017-05-04,25.79999923706055
2017-05-05,26.10000038146973
2017-05-06,26.10000038146973
2017-05-07,26.0
2017-05-08,25.60000038146973
2017-05-09,25.29999923706055
2017-05-10,25.29999923706055
2017-05-11,25.0
2017-05-12,24.79999923706055
2017-05-13,24.5
2017-05-14,24.10000038146973
2017-05-15,23.899999618530284
2017-05-16,23.70000076293945
2017-05-17,23.79999923706055
2017-05-18,23.70000076293945
2017-05-19,23.399999618530284
2017-05-20,23.0
2017-05-21,22.5
2017-05-22,22.60000038146973
2017-05-23,22.79999923706055
2017-05-24,22.70000076293945
2017-05-25,22.299999237060547
2017-05-26,22.0
2017-05-27,21.899999618530284
2017-05-28,21.899999618530284
2017-05-29,22.200000762939453
2017-05-30,22.70000076293945
2017-05-31,23.0
2017-06-01,22.79999923706055
2017-06-02,22.5
2017-06-03,22.399999618530284
2017-06-04,23.0
2017-06-05,23.10000038146973
2017-06-06,22.899999618530284
2017-06-07,22.60000038146973
2017-06-08,22.299999237060547
2017-06-09,22.0
2017-06-10,21.899999618530284
2017-06-11,22.0
2017-06-12,21.600000381469727
2017-06-13,21.200000762939453
2017-06-14,20.799999237060547
2017-06-15,20.700000762939453
2017-06-16,20.89999961853028
2017-06-17,21.0
2017-06-18,21.100000381469727
2017-06-19,21.100000381469727
2017-06-20,21.100000381469727
2017-06-21,20.89999961853028
2017-06-22,21.0
2017-06-23,20.89999961853028
2017-06-24,20.89999961853028
2017-06-25,20.89999961853028
2017-06-26,20.89999961853028
2017-06-27,20.600000381469727
2017-06-28,20.299999237060547
2017-06-29,20.100000381469727
2017-06-30,20.200000762939453
2017-07-01,21.200000762939453
2017-07-02,21.899999618530284
2017-07-03,21.799999237060547
2017-07-04,21.5
2017-07-05,22.70000076293945
2017-07-06,22.79999923706055
2017-07-07,22.100000381469727
2017-07-08,21.5
2017-07-09,20.89999961853028
2017-07-10,20.200000762939453
2017-07-11,19.600000381469727
2017-07-12,19.100000381469727
2017-07-13,18.5
2017-07-14,18.100000381469727
2017-07-15,17.799999237060547
2017-07-16,17.399999618530273
2017-07-17,17.0
2017-07-18,16.600000381469727
2017-07-19,16.200000762939453
2017-07-20,15.899999618530273
2017-07-21,15.600000381469727
2017-07-22,15.300000190734865
2017-07-23,15.199999809265135
2017-07-24,15.0
2017-07-25,14.5
2017-07-26,14.300000190734865
2017-07-27,13.800000190734865
2017-07-28,13.600000381469727
2017-07-29,13.399999618530273
2017-07-30,13.399999618530273
2017-07-31,13.899999618530273
2017-08-01,14.899999618530273
2017-08-02,14.399999618530273
2017-08-03,14.0
2017-08-04,13.699999809265135
2017-08-05,13.5
2017-08-06,13.100000381469727
2017-08-07,12.899999618530273
2017-08-08,12.800000190734865
2017-08-09,12.600000381469727
2017-08-10,12.399999618530273
2017-08-11,12.199999809265135
2017-08-12,12.100000381469727
2017-08-13,12.0
2017-08-14,11.899999618530273
2017-08-15,11.600000381469727
2017-08-16,11.5
2017-08-17,11.600000381469727
2017-08-18,11.5
2017-08-19,11.300000190734865
2017-08-20,11.100000381469727
2017-08-21,10.800000190734863
2017-08-22,10.600000381469727
2017-08-23,10.399999618530273
2017-08-24,10.199999809265137
2017-08-25,9.970000267028807
2017-08-26,9.729999542236328
2017-08-27,9.529999732971193
2017-08-28,9.359999656677246
2017-08-29,9.270000457763672
2017-08-30,9.09000015258789
2017-08-31,8.819999694824219
2017-09-01,8.689999580383299
2017-09-02,9.649999618530273
2017-09-03,9.640000343322754
2017-09-04,9.640000343322754
2017-09-05,9.619999885559082
2017-09-06,9.390000343322754
2017-09-07,9.289999961853027
2017-09-08,9.0600004196167
2017-09-09,8.880000114440918
2017-09-10,8.619999885559082
2017-09-11,8.420000076293945
