Datetime,Streamflow (m3/s)
1974-01-01,7.110000133514402
1974-01-02,6.0
1974-01-03,5.380000114440918
1974-01-04,4.809999942779541
1974-01-05,4.25
1974-01-06,3.6800000667572017
1974-01-07,3.400000095367432
1974-01-08,3.109999895095825
1974-01-09,2.690000057220459
1974-01-10,2.4100000858306885
1974-01-11,2.1199998855590816
1974-01-12,1.9800000190734863
1974-01-13,1.8400000333786009
1974-01-14,1.7000000476837158
1974-01-15,1.559999942779541
1974-01-16,1.4700000286102295
1974-01-17,1.3600000143051147
1974-01-18,1.2699999809265137
1974-01-19,1.190000057220459
1974-01-20,1.4199999570846558
1974-01-21,1.9800000190734863
1974-01-22,3.109999895095825
1974-01-23,2.549999952316284
1974-01-24,2.2699999809265137
1974-01-25,1.9800000190734863
1974-01-26,1.7000000476837158
1974-01-27,2.549999952316284
1974-01-28,3.8199999332427983
1974-01-29,3.6800000667572017
1974-01-30,3.400000095367432
1974-01-31,3.259999990463257
1974-02-01,3.6800000667572017
1974-02-02,3.400000095367432
1974-02-03,3.109999895095825
1974-02-04,2.8299999237060547
1974-02-05,2.549999952316284
1974-02-06,2.4100000858306885
1974-02-07,2.2699999809265137
1974-02-08,2.150000095367432
1974-02-09,2.039999961853028
1974-02-10,1.9299999475479128
1974-02-11,1.809999942779541
1974-02-12,1.7000000476837158
1974-02-13,1.6399999856948853
1974-02-14,1.559999942779541
1974-02-15,1.5
1974-02-16,1.440000057220459
1974-02-17,1.4199999570846558
1974-02-18,1.3899999856948853
1974-02-19,1.3600000143051147
1974-02-20,2.549999952316284
1974-02-21,4.809999942779541
1974-02-22,8.5
1974-02-23,19.799999237060547
1974-02-24,34.0
1974-02-25,25.5
1974-02-26,19.799999237060547
1974-02-27,14.199999809265135
1974-02-28,8.5
1974-03-01,6.630000114440918
1974-03-02,6.480000019073486
1974-03-03,5.440000057220459
1974-03-04,5.889999866485598
1974-03-05,7.929999828338622
1974-03-06,9.539999961853027
1974-03-07,9.229999542236328
1974-03-08,8.609999656677246
1974-03-09,6.480000019073486
1974-03-10,5.130000114440918
1974-03-11,4.449999809265137
1974-03-12,4.449999809265137
1974-03-13,4.960000038146973
1974-03-14,3.5399999618530287
1974-03-15,3.400000095367432
1974-03-16,3.2000000476837163
1974-03-17,7.989999771118164
1974-03-18,11.5
1974-03-19,7.25
1974-03-20,5.889999866485598
1974-03-21,4.900000095367432
1974-03-22,15.600000381469727
1974-03-23,17.0
1974-03-24,12.5
1974-03-25,17.399999618530273
1974-03-26,12.800000190734865
1974-03-27,8.609999656677246
1974-03-28,5.949999809265138
1974-03-29,4.760000228881836
1974-03-30,4.2199997901916495
1974-03-31,4.929999828338623
1974-04-01,7.929999828338622
1974-04-02,6.769999980926514
1974-04-03,5.860000133514402
1974-04-04,5.889999866485598
1974-04-05,9.90999984741211
1974-04-06,14.699999809265135
1974-04-07,27.899999618530284
1974-04-08,16.799999237060547
1974-04-09,10.399999618530273
1974-04-10,13.300000190734865
1974-04-11,22.0
1974-04-12,14.100000381469727
1974-04-13,9.170000076293944
1974-04-14,6.769999980926514
1974-04-15,5.889999866485598
1974-04-16,6.460000038146973
1974-04-17,5.75
1974-04-18,5.039999961853027
1974-04-19,4.730000019073486
1974-04-20,4.360000133514403
1974-04-21,4.050000190734863
1974-04-22,3.910000085830689
1974-04-23,3.940000057220459
1974-04-24,3.9600000381469727
1974-04-25,3.9600000381469727
1974-04-26,3.9600000381469727
1974-04-27,4.079999923706056
1974-04-28,4.389999866485597
1974-04-29,4.110000133514403
1974-04-30,3.990000009536743
1974-05-01,3.8199999332427983
1974-05-02,3.7699999809265137
1974-05-03,3.4500000476837163
1974-05-04,3.2799999713897705
1974-05-05,3.309999942779541
1974-05-06,3.140000104904175
1974-05-07,2.940000057220459
1974-05-08,2.8199999332427983
1974-05-09,2.700000047683716
1974-05-10,2.509999990463257
1974-05-11,2.400000095367432
1974-05-12,2.309999942779541
1974-05-13,3.109999895095825
1974-05-14,4.329999923706056
1974-05-15,3.5999999046325684
1974-05-16,3.2000000476837163
1974-05-17,3.059999942779541
1974-05-18,3.109999895095825
1974-05-19,2.970000028610228
1974-05-20,2.809999942779541
1974-05-21,2.5699999332427983
1974-05-22,2.4300000667572017
1974-05-23,2.4200000762939453
1974-05-24,8.579999923706055
1974-05-25,9.770000457763672
1974-05-26,6.880000114440918
1974-05-27,6.0
1974-05-28,6.429999828338622
1974-05-29,8.380000114440918
1974-05-30,6.989999771118164
1974-05-31,5.71999979019165
1974-06-01,5.150000095367432
1974-06-02,6.710000038146973
1974-06-03,5.550000190734863
1974-06-04,4.730000019073486
1974-06-05,4.300000190734863
1974-06-06,3.9600000381469727
1974-06-07,3.6800000667572017
1974-06-08,3.4500000476837163
1974-06-09,3.140000104904175
1974-06-10,3.059999942779541
1974-06-11,2.8299999237060547
1974-06-12,3.0899999141693115
1974-06-13,3.0299999713897705
1974-06-14,2.75
1974-06-15,2.4600000381469727
1974-06-16,2.1099998950958248
1974-06-17,1.9700000286102293
1974-06-18,1.8899999856948853
1974-06-19,2.0899999141693115
1974-06-20,2.039999961853028
1974-06-21,1.9299999475479128
1974-06-22,2.0199999809265137
1974-06-23,2.0699999332427983
1974-06-24,1.8799999952316284
1974-06-25,1.7599999904632568
1974-06-26,1.9299999475479128
1974-06-27,1.950000047683716
1974-06-28,1.830000042915344
1974-06-29,1.6799999475479126
1974-06-30,1.559999942779541
1974-07-01,1.4600000381469729
1974-07-02,1.3400000333786009
1974-07-03,1.25
1974-07-04,1.2599999904632568
1974-07-05,1.2699999809265137
1974-07-06,1.9700000286102293
1974-07-07,2.4600000381469727
1974-07-08,2.150000095367432
1974-07-09,1.8799999952316284
1974-07-10,2.190000057220459
1974-07-11,2.549999952316284
1974-07-12,2.25
1974-07-13,2.0
1974-07-14,1.7599999904632568
1974-07-15,1.600000023841858
1974-07-16,1.4299999475479126
1974-07-17,1.2799999713897705
1974-07-18,1.100000023841858
1974-07-19,0.9120000004768372
1974-07-20,1.5
1974-07-21,2.049999952316284
1974-07-22,1.7699999809265137
1974-07-23,1.4800000190734863
1974-07-24,1.25
1974-07-25,1.1699999570846558
1974-07-26,1.0800000429153442
1974-07-27,0.9829999804496764
1974-07-28,0.9089999794960022
1974-07-29,0.8550000190734863
1974-07-30,0.7590000033378601
1974-07-31,0.7360000014305115
1974-08-01,0.7160000205039978
1974-08-02,0.6769999861717224
1974-08-03,0.6169999837875366
1974-08-04,0.578000009059906
1974-08-05,0.5379999876022339
1974-08-06,0.5009999871253967
1974-08-07,0.4620000123977661
1974-08-08,0.4300000071525574
1974-08-09,0.421999990940094
1974-08-10,0.39899998903274536
1974-08-11,0.3619999885559082
1974-08-12,0.3619999885559082
1974-08-13,0.3089999854564667
1974-08-14,0.3140000104904175
1974-08-15,0.3230000138282776
1974-08-16,0.32600000500679016
