Datetime,Streamflow (m3/s)
2017-01-01,1820.0
2017-01-02,1810.0
2017-01-03,1800.0
2017-01-04,1790.0
2017-01-05,1790.0
2017-01-06,1780.0
2017-01-07,1770.0
2017-01-08,1760.0
2017-01-09,1750.0
2017-01-10,1740.0
2017-01-11,1730.0
2017-01-12,1720.0
2017-01-13,1710.0
2017-01-14,1700.0
2017-01-15,1690.0
2017-01-16,1690.0
2017-01-17,1680.0
2017-01-18,1670.0
2017-01-19,1660.0
2017-01-20,1650.0
2017-01-21,1640.0
2017-01-22,1630.0
2017-01-23,1620.0
2017-01-24,1620.0
2017-01-25,1610.0
2017-01-26,1600.0
2017-01-27,1590.0
2017-01-28,1580.0
2017-01-29,1570.0
2017-01-30,1570.0
2017-01-31,1560.0
2017-02-01,1550.0
2017-02-02,1540.0
2017-02-03,1530.0
2017-02-04,1530.0
2017-02-05,1520.0
2017-02-06,1510.0
2017-02-07,1500.0
2017-02-08,1490.0
2017-02-09,1490.0
2017-02-10,1480.0
2017-02-11,1470.0
2017-02-12,1460.0
2017-02-13,1460.0
2017-02-14,1450.0
2017-02-15,1440.0
2017-02-16,1430.0
2017-02-17,1430.0
2017-02-18,1420.0
2017-02-19,1410.0
2017-02-20,1400.0
2017-02-21,1400.0
2017-02-22,1390.0
2017-02-23,1380.0
2017-02-24,1370.0
2017-02-25,1370.0
2017-02-26,1360.0
2017-02-27,1350.0
2017-02-28,1350.0
2017-03-01,1340.0
2017-03-02,1330.0
2017-03-03,1320.0
2017-03-04,1320.0
2017-03-05,1310.0
2017-03-06,1300.0
2017-03-07,1300.0
2017-03-08,1290.0
2017-03-09,1280.0
2017-03-10,1280.0
2017-03-11,1270.0
2017-03-12,1260.0
2017-03-13,1260.0
2017-03-14,1250.0
2017-03-15,1240.0
2017-03-16,1240.0
2017-03-17,1230.0
2017-03-18,1220.0
2017-03-19,1220.0
2017-03-20,1210.0
2017-03-21,1210.0
2017-03-22,1200.0
2017-03-23,1190.0
2017-03-24,1190.0
2017-03-25,1180.0
2017-03-26,1170.0
2017-03-27,1170.0
2017-03-28,1160.0
2017-03-29,1160.0
2017-03-30,1150.0
2017-03-31,1140.0
2017-04-01,1140.0
2017-04-02,1130.0
2017-04-03,1130.0
2017-04-04,1120.0
2017-04-05,1110.0
2017-04-06,1110.0
2017-04-07,1100.0
2017-04-08,1100.0
2017-04-09,1090.0
2017-04-10,1080.0
2017-04-11,1080.0
2017-04-12,1080.0
2017-04-13,1090.0
2017-04-14,1080.0
2017-04-15,1060.0
2017-04-16,1010.0
2017-04-17,882.0
2017-04-18,788.0
2017-04-19,807.0
2017-04-20,928.0
2017-04-21,1030.0
2017-04-22,1080.0
2017-04-23,1110.0
2017-04-24,1100.0
2017-04-25,1100.0
2017-04-26,1120.0
2017-04-27,1140.0
2017-04-28,1110.0
2017-04-29,1010.0
2017-04-30,870.0
2017-05-01,770.0
2017-05-02,736.0
2017-05-03,830.0
2017-05-04,895.0
2017-05-05,892.0
2017-05-06,885.0
2017-05-07,892.0
2017-05-08,850.0
2017-05-09,882.0
2017-05-10,1200.0
2017-05-11,1680.0
2017-05-12,2280.0
2017-05-13,2850.0
2017-05-14,3300.0
2017-05-15,3590.0
2017-05-16,3830.0
2017-05-17,3880.0
2017-05-18,3800.0
2017-05-19,3570.0
2017-05-20,3350.0
2017-05-21,3090.0
2017-05-22,2860.0
2017-05-23,2730.0
2017-05-24,2630.0
2017-05-25,2520.0
2017-05-26,2410.0
2017-05-27,2320.0
2017-05-28,2220.0
2017-05-29,2120.0
2017-05-30,2110.0
2017-05-31,2170.0
2017-06-01,2170.0
2017-06-02,2070.0
2017-06-03,1950.0
2017-06-04,1850.0
2017-06-05,1740.0
2017-06-06,1660.0
2017-06-07,1650.0
2017-06-08,1620.0
2017-06-09,1570.0
2017-06-10,1510.0
2017-06-11,1430.0
2017-06-12,1320.0
2017-06-13,1240.0
2017-06-14,1300.0
2017-06-15,1370.0
2017-06-16,1420.0
2017-06-17,1470.0
2017-06-18,1460.0
2017-06-19,1470.0
2017-06-20,1520.0
2017-06-21,1740.0
2017-06-22,1880.0
2017-06-23,1920.0
2017-06-24,1900.0
2017-06-25,1820.0
2017-06-26,1680.0
2017-06-27,1580.0
2017-06-28,1570.0
2017-06-29,1610.0
2017-06-30,1610.0
2017-07-01,1590.0
2017-07-02,1530.0
2017-07-03,1470.0
2017-07-04,1430.0
2017-07-05,1370.0
2017-07-06,1310.0
2017-07-07,1310.0
2017-07-08,1350.0
2017-07-09,1370.0
2017-07-10,1340.0
2017-07-11,1300.0
2017-07-12,1320.0
2017-07-13,1350.0
2017-07-14,1360.0
2017-07-15,1350.0
2017-07-16,1330.0
2017-07-17,1260.0
2017-07-18,1210.0
2017-07-19,1220.0
2017-07-20,1260.0
2017-07-21,1290.0
2017-07-22,1300.0
2017-07-23,1270.0
2017-07-24,1180.0
2017-07-25,1130.0
2017-07-26,1170.0
2017-07-27,1210.0
2017-07-28,1190.0
2017-07-29,1200.0
2017-07-30,1200.0
2017-07-31,1120.0
2017-08-01,1080.0
2017-08-02,1130.0
2017-08-03,1160.0
2017-08-04,1180.0
2017-08-05,1210.0
2017-08-06,1200.0
2017-08-07,1100.0
2017-08-08,1080.0
2017-08-09,1130.0
2017-08-10,1160.0
2017-08-11,1180.0
2017-08-12,1180.0
2017-08-13,1160.0
2017-08-14,1140.0
2017-08-15,1190.0
2017-08-16,1310.0
2017-08-17,1550.0
2017-08-18,1790.0
2017-08-19,1840.0
2017-08-20,1790.0
2017-08-21,1660.0
2017-08-22,1550.0
2017-08-23,1570.0
2017-08-24,1740.0
2017-08-25,1850.0
2017-08-26,1910.0
2017-08-27,1900.0
2017-08-28,1820.0
2017-08-29,1750.0
2017-08-30,1720.0
2017-08-31,1690.0
2017-09-01,1670.0
2017-09-02,1690.0
2017-09-03,1650.0
2017-09-04,1550.0
2017-09-05,1450.0
2017-09-06,1410.0
2017-09-07,1420.0
2017-09-08,1540.0
2017-09-09,1660.0
2017-09-10,1670.0
