Datetime,Streamflow (m3/s)
1928-06-01,0.2179999947547913
1928-06-02,0.2179999947547913
1928-06-03,0.2070000022649765
1928-06-04,0.2070000022649765
1928-06-05,0.2070000022649765
1928-06-06,0.2070000022649765
1928-06-07,0.2070000022649765
1928-06-08,0.19499999284744265
1928-06-09,0.19499999284744265
1928-06-10,0.19499999284744265
1928-06-11,0.19499999284744265
1928-06-12,0.19499999284744265
1928-06-13,0.19499999284744265
1928-06-14,0.2070000022649765
1928-06-15,0.2179999947547913
1928-06-16,0.2179999947547913
1928-06-17,0.33399999141693115
1928-06-18,0.2179999947547913
1928-06-19,0.2179999947547913
1928-06-20,0.2750000059604645
1928-06-21,0.2630000114440918
1928-06-22,0.2409999966621399
1928-06-23,0.33399999141693115
1928-06-24,0.2179999947547913
1928-06-25,0.33399999141693115
1928-06-26,0.2070000022649765
1928-06-27,0.2179999947547913
1928-06-28,0.2179999947547913
1928-06-29,0.2179999947547913
1928-06-30,0.3569999933242798
1928-07-01,0.38199999928474426
1928-07-02,0.4079999923706055
1928-07-03,0.4300000071525574
1928-07-04,0.4560000002384186
1928-07-05,0.5070000290870667
1928-07-06,0.5070000290870667
1928-07-07,0.5320000052452087
1928-07-08,0.5070000290870667
1928-07-09,0.5320000052452087
1928-07-10,0.5320000052452087
1928-07-11,0.4810000061988831
1928-07-12,0.4560000002384186
1928-07-13,0.4810000061988831
1928-07-14,0.4079999923706055
1928-07-15,0.33399999141693115
1928-07-16,0.3109999895095825
1928-07-17,0.3109999895095825
1928-07-18,0.3109999895095825
1928-07-19,0.3109999895095825
1928-07-20,0.3109999895095825
1928-07-21,0.28600001335144043
1928-07-22,0.2630000114440918
1928-07-23,0.2630000114440918
1928-07-24,0.2630000114440918
1928-07-25,0.2630000114440918
1928-07-26,0.2630000114440918
1928-07-27,0.2630000114440918
1928-07-28,0.2409999966621399
1928-07-29,0.2409999966621399
1928-07-30,0.2290000021457672
1928-07-31,0.2290000021457672
1928-08-01,0.2290000021457672
1928-08-02,0.2179999947547913
1928-08-03,0.2179999947547913
1928-08-04,0.2179999947547913
1928-08-05,0.2070000022649765
1928-08-06,0.2070000022649765
1928-08-07,0.2070000022649765
1928-08-08,0.19499999284744265
1928-08-09,0.19499999284744265
1928-08-10,0.19499999284744265
1928-08-11,0.19499999284744265
1928-08-12,0.19499999284744265
1928-08-13,0.19499999284744265
1928-08-14,0.19499999284744265
1928-08-15,0.19499999284744265
1928-08-16,0.18700000643730166
1928-08-17,0.18700000643730166
1928-08-18,0.18700000643730166
1928-08-19,0.18700000643730166
1928-08-20,0.18700000643730166
1928-08-21,0.18700000643730166
1928-08-22,0.18700000643730166
1928-08-23,0.18700000643730166
1928-08-24,0.18700000643730166
1928-08-25,0.18700000643730166
1928-08-26,0.17599999904632568
1928-08-27,0.17599999904632568
1928-08-28,0.17599999904632568
1928-08-29,0.17599999904632568
1928-08-30,0.17599999904632568
1928-08-31,0.17599999904632568
1928-09-01,0.17599999904632568
1928-09-02,0.17599999904632568
1928-09-03,0.17599999904632568
1928-09-04,0.164000004529953
1928-09-05,0.164000004529953
1928-09-06,0.164000004529953
1928-09-07,0.164000004529953
1928-09-08,0.164000004529953
1928-09-09,0.164000004529953
1928-09-10,0.164000004529953
1928-09-11,0.17599999904632568
1928-09-12,0.17599999904632568
1928-09-13,0.17599999904632568
1928-09-14,0.17599999904632568
1928-09-15,0.17599999904632568
1928-09-16,0.17599999904632568
1928-09-17,0.17599999904632568
1928-09-18,0.18700000643730166
1928-09-19,0.18700000643730166
1928-09-20,0.18700000643730166
1928-09-21,0.18700000643730166
1928-09-22,0.18700000643730166
1928-09-23,0.18700000643730166
1928-09-24,0.18700000643730166
1928-09-25,0.17599999904632568
1928-09-26,0.17599999904632568
1928-09-27,0.17599999904632568
1928-09-28,0.17599999904632568
1928-09-29,0.17599999904632568
1928-09-30,0.17599999904632568
