Datetime,Streamflow (m3/s)
1924-06-24,8.380000114440918
1924-06-25,8.300000190734862
1924-06-26,8.380000114440918
1924-06-27,8.039999961853027
1924-06-28,8.380000114440918
1924-06-29,8.409999847412111
1924-06-30,8.350000381469728
1924-07-01,8.270000457763674
1924-07-02,7.900000095367432
1924-07-03,6.820000171661378
1924-07-04,5.519999980926514
1924-07-05,5.6599998474121085
1924-07-06,6.599999904632568
1924-07-07,6.510000228881836
1924-07-08,5.320000171661377
1924-07-09,4.809999942779541
1924-07-10,4.46999979019165
1924-07-11,4.53000020980835
1924-07-12,4.280000209808351
1924-07-13,4.130000114440918
1924-07-14,3.7100000381469727
1924-07-15,2.9200000762939453
1924-07-16,2.630000114440918
1924-07-17,2.970000028610228
1924-07-18,3.5399999618530287
1924-07-19,4.619999885559082
1924-07-20,5.96999979019165
1924-07-21,5.300000190734863
1924-07-22,5.489999771118164
1924-07-23,6.710000038146973
1924-07-24,7.1599998474121085
1924-07-25,
1924-07-26,
1924-07-27,
1924-07-28,
1924-07-29,
1924-07-30,
1924-07-31,
1924-08-01,
1924-08-02,
1924-08-03,8.409999847412111
1924-08-04,10.199999809265137
1924-08-05,11.399999618530273
1924-08-06,11.5
1924-08-07,11.5
1924-08-08,11.699999809265135
1924-08-09,11.600000381469727
1924-08-10,11.399999618530273
1924-08-11,11.600000381469727
1924-08-12,11.600000381469727
1924-08-13,
1924-08-14,
1924-08-15,
1924-08-16,
1924-08-17,
1924-08-18,
1924-08-19,
1924-08-20,
1924-08-21,
1924-08-22,
1924-08-23,
1924-08-24,
1924-08-25,
1924-08-26,
1924-08-27,
1924-08-28,
1924-08-29,
1924-08-30,15.600000381469727
1924-08-31,15.899999618530273
1924-09-01,16.0
1924-09-02,15.800000190734865
1924-09-03,15.699999809265135
1924-09-04,15.699999809265135
1924-09-05,15.600000381469727
1924-09-06,15.5
1924-09-07,15.600000381469727
1924-09-08,15.5
1924-09-09,15.300000190734865
1924-09-10,15.300000190734865
1924-09-11,15.300000190734865
1924-09-12,15.300000190734865
1924-09-13,15.399999618530273
1924-09-14,15.300000190734865
1924-09-15,15.300000190734865
1924-09-16,15.300000190734865
1924-09-17,
1924-09-18,
1924-09-19,
1924-09-20,
1924-09-21,
1924-09-22,
1924-09-23,
1924-09-24,
1924-09-25,
1924-09-26,
1924-09-27,
1924-09-28,
1924-09-29,
1924-09-30,
1924-10-01,
1924-10-02,13.699999809265135
1924-10-03,13.600000381469727
1924-10-04,13.600000381469727
1924-10-05,13.5
1924-10-06,13.199999809265135
1924-10-07,12.899999618530273
1924-10-08,12.600000381469727
1924-10-09,12.399999618530273
1924-10-10,12.199999809265135
1924-10-11,11.899999618530273
1924-10-12,
1924-10-13,
1924-10-14,
1924-10-15,
1924-10-16,
1924-10-17,
1924-10-18,
1924-10-19,
1924-10-20,
1924-10-21,
1924-10-22,
1924-10-23,
1924-10-24,
1924-10-25,
1924-10-26,
1924-10-27,
1924-10-28,
1924-10-29,
1924-10-30,
1924-10-31,
1924-11-01,
1924-11-02,
1924-11-03,
1924-11-04,
1924-11-05,
1924-11-06,
1924-11-07,
1924-11-08,
1924-11-09,
1924-11-10,
1924-11-11,
1924-11-12,
1924-11-13,
1924-11-14,
1924-11-15,
1924-11-16,
1924-11-17,
1924-11-18,
1924-11-19,
1924-11-20,
1924-11-21,
1924-11-22,
1924-11-23,
1924-11-24,
1924-11-25,
1924-11-26,
1924-11-27,
1924-11-28,
1924-11-29,
1924-11-30,
1924-12-01,
1924-12-02,
1924-12-03,
1924-12-04,
1924-12-05,
1924-12-06,
1924-12-07,
1924-12-08,
1924-12-09,
1924-12-10,
1924-12-11,
1924-12-12,
1924-12-13,
1924-12-14,
1924-12-15,
1924-12-16,
1924-12-17,
1924-12-18,
1924-12-19,
1924-12-20,
1924-12-21,
1924-12-22,
1924-12-23,
1924-12-24,
1924-12-25,
