Datetime,Streamflow (m3/s)
1922-03-01,0.0
1922-03-02,0.0
1922-03-03,0.0
1922-03-04,0.0
1922-03-05,0.0
1922-03-06,0.0
1922-03-07,0.0
1922-03-08,0.0
1922-03-09,0.0
1922-03-10,0.0
1922-03-11,0.0
1922-03-12,0.0
1922-03-13,0.0
1922-03-14,0.0
1922-03-15,0.0
1922-03-16,0.0
1922-03-17,0.0
1922-03-18,0.0
1922-03-19,0.0
1922-03-20,0.0
1922-03-21,0.02800000086426735
1922-03-22,0.08500000089406967
1922-03-23,0.1330000013113022
1922-03-24,0.1420000046491623
1922-03-25,0.1469999998807907
1922-03-26,0.1420000046491623
1922-03-27,0.05700000002980232
1922-03-28,0.006000000052154064
1922-03-29,0.006000000052154064
1922-03-30,0.02500000037252903
1922-03-31,0.05700000002980232
1922-04-01,0.3400000035762787
1922-04-02,0.8500000238418579
1922-04-03,0.878000020980835
1922-04-04,0.14399999380111694
1922-04-05,0.09600000083446504
1922-04-06,0.03400000184774399
1922-04-07,0.05700000002980232
1922-04-08,0.03999999910593033
1922-04-09,0.03099999949336052
1922-04-10,0.009999999776482582
1922-04-11,0.014999999664723871
1922-04-12,0.008000000379979609
1922-04-13,0.019999999552965164
1922-04-14,0.07900000363588333
1922-04-15,0.2939999997615814
1922-04-16,0.06499999761581421
1922-04-17,0.026000000536441803
1922-04-18,0.016000000759959214
1922-04-19,0.0010000000474974509
1922-04-20,0.0010000000474974509
1922-04-21,0.0
1922-04-22,0.006000000052154064
1922-04-23,0.004999999888241291
1922-04-24,0.006000000052154064
1922-04-25,0.004999999888241291
1922-04-26,0.0020000000949949017
1922-04-27,0.0020000000949949017
1922-04-28,0.0020000000949949017
1922-04-29,0.0010000000474974509
1922-04-30,0.0010000000474974509
1922-05-01,0.0010000000474974509
1922-05-02,0.0010000000474974509
1922-05-03,0.0
1922-05-04,0.0
1922-05-05,0.0
1922-05-06,0.0
1922-05-07,0.0
1922-05-08,0.0
1922-05-09,0.0
1922-05-10,0.0
1922-05-11,0.0
1922-05-12,0.0
1922-05-13,0.0
1922-05-14,0.0
1922-05-15,0.0
1922-05-16,0.0
1922-05-17,0.0
1922-05-18,0.0
1922-05-19,0.0
1922-05-20,0.0
1922-05-21,0.0
1922-05-22,0.0
1922-05-23,0.0
1922-05-24,0.0
1922-05-25,0.0
1922-05-26,0.0
1922-05-27,0.0
1922-05-28,0.0
1922-05-29,0.0
1922-05-30,0.0
1922-05-31,0.0
1922-06-01,
1922-06-02,
1922-06-03,
1922-06-04,
1922-06-05,
1922-06-06,
1922-06-07,
1922-06-08,
1922-06-09,
1922-06-10,
1922-06-11,
1922-06-12,
1922-06-13,
1922-06-14,
1922-06-15,
1922-06-16,
1922-06-17,
1922-06-18,
1922-06-19,
1922-06-20,
1922-06-21,
1922-06-22,
1922-06-23,
1922-06-24,
1922-06-25,
1922-06-26,
1922-06-27,
1922-06-28,
1922-06-29,
1922-06-30,
1922-07-01,
1922-07-02,
1922-07-03,
1922-07-04,
1922-07-05,
1922-07-06,
1922-07-07,
1922-07-08,
1922-07-09,
1922-07-10,
1922-07-11,
1922-07-12,
1922-07-13,
1922-07-14,
1922-07-15,
1922-07-16,
1922-07-17,
1922-07-18,
1922-07-19,
1922-07-20,
1922-07-21,
1922-07-22,
1922-07-23,
1922-07-24,
1922-07-25,
1922-07-26,
1922-07-27,
1922-07-28,
1922-07-29,
1922-07-30,
