Datetime,Streamflow (m3/s)
1924-07-01,217.0
1924-07-02,233.0
1924-07-03,249.0
1924-07-04,258.0
1924-07-05,233.0
1924-07-06,210.0
1924-07-07,166.0
1924-07-08,159.0
1924-07-09,173.0
1924-07-10,173.0
1924-07-11,159.0
1924-07-12,159.0
1924-07-13,173.0
1924-07-14,173.0
1924-07-15,173.0
1924-07-16,121.0
1924-07-17,104.0
1924-07-18,104.0
1924-07-19,109.0
1924-07-20,121.0
1924-07-21,140.0
1924-07-22,104.0
1924-07-23,127.0
1924-07-24,187.0
1924-07-25,217.0
1924-07-26,233.0
1924-07-27,233.0
1924-07-28,233.0
1924-07-29,202.0
1924-07-30,202.0
1924-07-31,202.0
1924-08-01,202.0
1924-08-02,210.0
1924-08-03,180.0
1924-08-04,140.0
1924-08-05,121.0
1924-08-06,127.0
1924-08-07,115.0
1924-08-08,180.0
1924-08-09,173.0
1924-08-10,180.0
1924-08-11,173.0
1924-08-12,180.0
1924-08-13,173.0
1924-08-14,180.0
1924-08-15,180.0
1924-08-16,166.0
1924-08-17,166.0
1924-08-18,127.0
1924-08-19,109.0
1924-08-20,121.0
1924-08-21,121.0
1924-08-22,127.0
1924-08-23,127.0
1924-08-24,202.0
1924-08-25,275.0
1924-08-26,258.0
1924-08-27,217.0
1924-08-28,159.0
1924-08-29,104.0
1924-08-30,81.5999984741211
1924-08-31,71.0999984741211
1924-09-01,98.0
1924-09-02,159.0
1924-09-03,180.0
1924-09-04,159.0
1924-09-05,173.0
1924-09-06,153.0
1924-09-07,115.0
1924-09-08,146.0
1924-09-09,86.9000015258789
1924-09-10,71.0999984741211
1924-09-11,76.19999694824219
1924-09-12,92.3000030517578
1924-09-13,109.0
1924-09-14,115.0
1924-09-15,98.0
1924-09-16,92.3000030517578
1924-09-17,81.5999984741211
1924-09-18,66.0
1924-09-19,51.29999923706055
1924-09-20,42.79999923706055
1924-09-21,38.5
1924-09-22,55.79999923706055
1924-09-23,38.5
1924-09-24,34.5
1924-09-25,31.10000038146973
1924-09-26,28.0
1924-09-27,28.0
1924-09-28,31.10000038146973
1924-09-29,31.10000038146973
1924-09-30,47.0
1924-10-01,38.5
1924-10-02,51.29999923706055
1924-10-03,42.79999923706055
1924-10-04,34.5
1924-10-05,31.10000038146973
1924-10-06,29.399999618530284
1924-10-07,26.60000038146973
1924-10-08,22.70000076293945
1924-10-09,21.5
1924-10-10,20.39999961853028
1924-10-11,20.39999961853028
1924-10-12,21.5
1924-10-13,21.5
1924-10-14,20.39999961853028
1924-10-15,47.0
1924-10-16,38.5
1924-10-17,38.5
1924-10-18,40.5
1924-10-19,34.5
1924-10-20,32.799999237060554
1924-10-21,31.10000038146973
1924-10-22,31.10000038146973
1924-10-23,34.5
1924-10-24,55.79999923706055
1924-10-25,66.0
1924-10-26,47.0
1924-10-27,40.5
1924-10-28,34.5
1924-10-29,32.799999237060554
1924-10-30,28.0
1924-10-31,26.60000038146973
1924-11-01,22.70000076293945
1924-11-02,23.899999618530284
1924-11-03,22.70000076293945
1924-11-04,22.70000076293945
1924-11-05,16.399999618530273
1924-11-06,16.399999618530273
1924-11-07,22.70000076293945
1924-11-08,20.39999961853028
1924-11-09,20.39999961853028
1924-11-10,18.39999961853028
1924-11-11,18.39999961853028
1924-11-12,16.399999618530273
1924-11-13,17.399999618530273
1924-11-14,18.39999961853028
1924-11-15,18.39999961853028
1924-11-16,17.399999618530273
1924-11-17,15.699999809265135
1924-11-18,17.399999618530273
1924-11-19,20.39999961853028
1924-11-20,17.299999237060547
1924-11-21,15.899999618530273
1924-11-22,16.399999618530273
1924-11-23,15.0
1924-11-24,12.699999809265135
1924-11-25,12.5
1924-11-26,11.899999618530273
1924-11-27,11.899999618530273
1924-11-28,12.699999809265135
1924-11-29,12.699999809265135
1924-11-30,11.899999618530273
1924-12-01,12.5
1924-12-02,13.0
1924-12-03,13.0
1924-12-04,13.0
1924-12-05,13.0
1924-12-06,13.0
1924-12-07,13.0
1924-12-08,13.0
1924-12-09,18.39999961853028
1924-12-10,18.39999961853028
1924-12-11,18.39999961853028
1924-12-12,47.0
1924-12-13,51.29999923706055
1924-12-14,71.0999984741211
1924-12-15,28.29999923706055
1924-12-16,16.399999618530273
1924-12-17,15.600000381469727
1924-12-18,14.199999809265135
1924-12-19,11.899999618530273
1924-12-20,9.90999984741211
1924-12-21,8.5
1924-12-22,8.210000038146973
1924-12-23,8.210000038146973
1924-12-24,8.210000038146973
1924-12-25,7.929999828338622
1924-12-26,7.929999828338622
1924-12-27,7.650000095367432
1924-12-28,7.650000095367432
1924-12-29,7.360000133514402
1924-12-30,7.360000133514402
1924-12-31,7.360000133514402
1925-01-01,7.360000133514402
1925-01-02,7.360000133514402
1925-01-03,7.079999923706055
1925-01-04,7.079999923706055
1925-01-05,7.079999923706055
1925-01-06,7.079999923706055
1925-01-07,6.800000190734862
1925-01-08,6.800000190734862
1925-01-09,6.800000190734862
1925-01-10,6.800000190734862
1925-01-11,6.800000190734862
1925-01-12,6.800000190734862
1925-01-13,6.800000190734862
1925-01-14,6.800000190734862
1925-01-15,6.800000190734862
1925-01-16,6.800000190734862
1925-01-17,6.800000190734862
1925-01-18,6.800000190734862
1925-01-19,7.079999923706055
1925-01-20,7.079999923706055
1925-01-21,7.079999923706055
1925-01-22,7.079999923706055
1925-01-23,7.079999923706055
1925-01-24,7.360000133514402
1925-01-25,7.650000095367432
1925-01-26,7.650000095367432
1925-01-27,7.650000095367432
1925-01-28,7.650000095367432
1925-01-29,7.650000095367432
1925-01-30,7.650000095367432
1925-01-31,7.650000095367432
1925-02-01,7.650000095367432
1925-02-02,7.650000095367432
1925-02-03,7.650000095367432
1925-02-04,7.650000095367432
1925-02-05,7.650000095367432
1925-02-06,7.789999961853027
1925-02-07,7.789999961853027
1925-02-08,7.789999961853027
1925-02-09,7.789999961853027
1925-02-10,7.789999961853027
1925-02-11,8.210000038146973
1925-02-12,8.5
1925-02-13,9.0600004196167
